component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:33.208,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.69,22450161.0,3700.0,3700.32,000000000DFEC3B1,300.0,301.34,000000000DFEC3B8,0.0,22.77,16.1,225.0,224.96,22160332.0,1175.0,1175.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:34.207,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,3700.0,3701.71,000000000DFEC3B1,300.0,296.98,000000000DFEC3B8,0.0,22.78,16.07,225.0,224.98,22160332.0,1175.0,1174.92,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:35.207,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.13,22450161.0,3700.0,3703.65,000000000DFEC3B1,300.0,297.26,000000000DFEC3B8,0.0,22.78,16.06,225.0,224.98,22160332.0,1175.0,1174.65,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:36.212,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.25,22450161.0,3700.0,3704.06,000000000DFEC3B1,300.0,296.07,000000000DFEC3B8,-0.0,22.78,16.08,225.0,224.78,22160332.0,1175.0,1174.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:37.207,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.7,22450161.0,3700.0,3703.87,000000000DFEC3B1,300.0,295.18,000000000DFEC3B8,-0.0,22.78,16.06,225.0,224.94,22160332.0,1175.0,1174.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:38.208,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.61,22450161.0,3700.0,3701.16,000000000DFEC3B1,300.0,298.16,000000000DFEC3B8,-0.0,22.79,16.03,225.0,225.19,22160332.0,1175.0,1174.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:39.210,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.91,22450161.0,3700.0,3699.29,000000000DFEC3B1,300.0,301.45,000000000DFEC3B8,-0.0,22.77,16.04,225.0,225.15,22160332.0,1175.0,1174.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:40.208,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.58,22450161.0,3700.0,3698.28,000000000DFEC3B1,300.0,301.69,000000000DFEC3B8,-0.0,22.77,16.05,225.0,224.98,22160332.0,1175.0,1174.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:41.207,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.72,22450161.0,3700.0,3697.36,000000000DFEC3B1,300.0,298.38,000000000DFEC3B8,-0.0,22.77,16.05,225.0,224.96,22160332.0,1175.0,1175.33,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:42.207,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.6,22450161.0,3700.0,3701.12,000000000DFEC3B1,300.0,304.58,000000000DFEC3B8,-0.0,22.78,16.04,225.0,224.96,22160332.0,1175.0,1175.31,21470046.0
