component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:21.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:22.190Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:23.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:24.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:25.185Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:26.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:27.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:28.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:29.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:30.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:31.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:32.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:33.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:34.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:35.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:36.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:37.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:38.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:39.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:40.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:41.184Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:42.665Z,E,False,End
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:42.768Z,E,False,End
