component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:30.879,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.35,1175.0,1174.86,21470046.0,225.0,224.81,22160332.0,300.0,299.62,000000000DFEC3B8,1600.0,1599.56,22450161.0,3700.0,3700.71,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.084,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.38,1175.0,1175.09,21470046.0,225.0,224.85,22160332.0,300.0,300.02,000000000DFEC3B8,1600.0,1599.71,22450161.0,3700.0,3700.06,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.286,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.41,1175.0,1175.32,21470046.0,225.0,224.89,22160332.0,300.0,300.41,000000000DFEC3B8,1600.0,1599.85,22450161.0,3700.0,3699.41,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.487,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.44,1175.0,1175.54,21470046.0,225.0,224.93,22160332.0,300.0,300.8,000000000DFEC3B8,1600.0,1599.99,22450161.0,3700.0,3698.77,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.688,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.47,1175.0,1175.76,21470046.0,225.0,224.97,22160332.0,300.0,301.19,000000000DFEC3B8,1600.0,1600.14,22450161.0,3700.0,3698.13,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.789,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.48,1175.0,1175.88,21470046.0,225.0,224.99,22160332.0,300.0,301.39,000000000DFEC3B8,1600.0,1600.21,22450161.0,3700.0,3697.81,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.55,1175.0,1175.79,21470046.0,225.0,225.04,22160332.0,300.0,300.87,000000000DFEC3B8,1600.0,1600.09,22450161.0,3700.0,3698.78,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.193,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.61,1175.0,1175.63,21470046.0,225.0,225.11,22160332.0,300.0,300.13,000000000DFEC3B8,1600.0,1599.9,22450161.0,3700.0,3700.24,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.394,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.68,1175.0,1175.47,21470046.0,225.0,225.17,22160332.0,300.0,299.39,000000000DFEC3B8,1600.0,1599.71,22450161.0,3700.0,3701.7,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.596,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.75,1175.0,1175.31,21470046.0,225.0,225.23,22160332.0,300.0,298.65,000000000DFEC3B8,1600.0,1599.51,22450161.0,3700.0,3703.17,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.797,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.81,1175.0,1175.15,21470046.0,225.0,225.29,22160332.0,300.0,297.91,000000000DFEC3B8,1600.0,1599.32,22450161.0,3700.0,3704.63,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.999,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.85,1175.0,1175.15,21470046.0,225.0,225.21,22160332.0,300.0,298.56,000000000DFEC3B8,1600.0,1599.48,22450161.0,3700.0,3704.56,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.201,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.9,1175.0,1175.18,21470046.0,225.0,225.11,22160332.0,300.0,299.58,000000000DFEC3B8,1600.0,1599.74,22450161.0,3700.0,3704.02,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.402,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.94,1175.0,1175.21,21470046.0,225.0,225.01,22160332.0,300.0,300.59,000000000DFEC3B8,1600.0,1599.99,22450161.0,3700.0,3703.47,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.604,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.98,1175.0,1175.24,21470046.0,225.0,224.92,22160332.0,300.0,301.61,000000000DFEC3B8,1600.0,1600.25,22450161.0,3700.0,3702.92,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.805,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.02,1175.0,1175.27,21470046.0,225.0,224.82,22160332.0,300.0,302.62,000000000DFEC3B8,1600.0,1600.5,22450161.0,3700.0,3702.38,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:34.006,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.07,1175.0,1175.08,21470046.0,225.0,224.81,22160332.0,300.0,302.63,000000000DFEC3B8,1600.0,1600.57,22450161.0,3700.0,3702.1,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:34.208,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.11,1175.0,1174.82,21470046.0,225.0,224.82,22160332.0,300.0,302.38,000000000DFEC3B8,1600.0,1600.59,22450161.0,3700.0,3701.9,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:34.410,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.16,1175.0,1174.56,21470046.0,225.0,224.82,22160332.0,300.0,302.12,000000000DFEC3B8,1600.0,1600.6,22450161.0,3700.0,3701.71,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:34.612,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.21,1175.0,1174.31,21470046.0,225.0,224.83,22160332.0,300.0,301.87,000000000DFEC3B8,1600.0,1600.62,22450161.0,3700.0,3701.51,000000000DFEC3B1,-0.0
