component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:26.080,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.37,000000000DFEC3B1,300.0,299.71,22160332.0,1600.0,1598.23,22450161.0,300.0,304.45,000000000DFEC3B8,1100.0,1099.17,21470046.0,-0.0,22.79,15.82
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:26.282,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.98,000000000DFEC3B1,300.0,299.78,22160332.0,1600.0,1598.3,22450161.0,300.0,303.89,000000000DFEC3B8,1100.0,1099.08,21470046.0,-0.0,22.79,15.82
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:26.484,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.59,000000000DFEC3B1,300.0,299.85,22160332.0,1600.0,1598.36,22450161.0,300.0,303.32,000000000DFEC3B8,1100.0,1098.98,21470046.0,-0.0,22.79,15.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:26.685,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.2,000000000DFEC3B1,300.0,299.92,22160332.0,1600.0,1598.42,22450161.0,300.0,302.75,000000000DFEC3B8,1100.0,1098.89,21470046.0,-0.0,22.79,15.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:26.886,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.95,000000000DFEC3B1,300.0,299.97,22160332.0,1600.0,1598.49,22450161.0,300.0,302.14,000000000DFEC3B8,1100.0,1098.85,21470046.0,-0.0,22.8,15.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:27.088,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.83,000000000DFEC3B1,300.0,299.94,22160332.0,1600.0,1598.55,22450161.0,300.0,301.06,000000000DFEC3B8,1100.0,1099.36,21470046.0,-0.0,22.8,15.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:27.290,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.71,000000000DFEC3B1,300.0,299.91,22160332.0,1600.0,1598.62,22450161.0,300.0,299.99,000000000DFEC3B8,1100.0,1099.87,21470046.0,-0.0,22.8,15.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:27.492,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.59,000000000DFEC3B1,300.0,299.88,22160332.0,1600.0,1598.68,22450161.0,300.0,298.91,000000000DFEC3B8,1100.0,1100.39,21470046.0,-0.0,22.79,15.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:27.694,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.47,000000000DFEC3B1,300.0,299.85,22160332.0,1600.0,1598.74,22450161.0,300.0,297.84,000000000DFEC3B8,1100.0,1100.9,21470046.0,-0.0,22.79,15.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:27.895,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.21,000000000DFEC3B1,300.0,299.83,22160332.0,1600.0,1598.81,22450161.0,300.0,296.97,000000000DFEC3B8,1100.0,1101.34,21470046.0,-0.0,22.78,15.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:28.104,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.91,000000000DFEC3B1,300.0,299.87,22160332.0,1600.0,1598.87,22450161.0,300.0,297.92,000000000DFEC3B8,1100.0,1101.12,21470046.0,-0.0,22.77,15.82
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:28.306,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.61,000000000DFEC3B1,300.0,299.91,22160332.0,1600.0,1598.94,22450161.0,300.0,298.84,000000000DFEC3B8,1100.0,1100.92,21470046.0,-0.0,22.77,15.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:28.508,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.32,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1599.0,22450161.0,300.0,299.75,000000000DFEC3B8,1100.0,1100.71,21470046.0,-0.0,22.78,15.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:28.710,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.03,000000000DFEC3B1,300.0,299.99,22160332.0,1600.0,1599.07,22450161.0,300.0,300.67,000000000DFEC3B8,1100.0,1100.5,21470046.0,-0.0,22.78,15.88
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:28.912,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,300.0,300.01,22160332.0,1600.0,1599.14,22450161.0,300.0,301.5,000000000DFEC3B8,1100.0,1100.29,21470046.0,-0.0,22.78,15.9
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:29.116,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1599.29,22450161.0,300.0,301.76,000000000DFEC3B8,1100.0,1100.08,21470046.0,-0.0,22.79,15.93
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:29.335,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,300.0,299.89,22160332.0,1600.0,1599.44,22450161.0,300.0,302.03,000000000DFEC3B8,1100.0,1099.86,21470046.0,-0.0,22.79,15.95
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:29.537,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,300.0,299.83,22160332.0,1600.0,1599.59,22450161.0,300.0,302.29,000000000DFEC3B8,1100.0,1099.65,21470046.0,-0.0,22.78,15.98
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:29.739,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,300.0,299.78,22160332.0,1600.0,1599.73,22450161.0,300.0,302.54,000000000DFEC3B8,1100.0,1099.44,21470046.0,-0.0,22.78,16.01
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:29.940,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '3c8c8703-05f0-47af-bc76-de57212cb809', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347483081, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:31:23.311Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.58,000000000DFEC3B1,300.0,299.75,22160332.0,1600.0,1599.86,22450161.0,300.0,302.61,000000000DFEC3B8,1100.0,1099.29,21470046.0,-0.0,22.78,16.04
