component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:02.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.53,000000000DFEC3B1,300.0,300.0,22160332.0,1600.0,1599.71,22450161.0,300.0,296.17,000000000DFEC3B8,1100.0,1099.77,21470046.0,-0.0,22.78,16.04
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:03.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.75,000000000DFEC3B1,300.0,299.92,22160332.0,1600.0,1599.47,22450161.0,300.0,295.25,000000000DFEC3B8,1100.0,1099.61,21470046.0,-0.0,22.75,16.04
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:04.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.78,000000000DFEC3B1,300.0,299.84,22160332.0,1600.0,1599.91,22450161.0,300.0,298.21,000000000DFEC3B8,1100.0,1099.45,21470046.0,0.0,22.76,16.06
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:05.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.31,000000000DFEC3B1,300.0,299.84,22160332.0,1600.0,1600.08,22450161.0,300.0,301.93,000000000DFEC3B8,1100.0,1099.51,21470046.0,0.0,22.77,16.05
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:06.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.01,000000000DFEC3B1,300.0,299.97,22160332.0,1600.0,1600.19,22450161.0,300.0,298.27,000000000DFEC3B8,1100.0,1099.87,21470046.0,0.0,22.78,16.02
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:07.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.33,000000000DFEC3B1,300.0,300.02,22160332.0,1600.0,1601.09,22450161.0,300.0,295.81,000000000DFEC3B8,1100.0,1099.92,21470046.0,0.0,22.78,15.98
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:08.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.67,000000000DFEC3B1,300.0,299.98,22160332.0,1600.0,1601.81,22450161.0,300.0,300.5,000000000DFEC3B8,1100.0,1099.96,21470046.0,0.0,22.77,16.01
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:09.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.27,000000000DFEC3B1,300.0,300.04,22160332.0,1600.0,1600.68,22450161.0,300.0,304.68,000000000DFEC3B8,1100.0,1099.44,21470046.0,0.0,22.76,16.01
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:10.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.66,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1598.88,22450161.0,300.0,303.45,000000000DFEC3B8,1100.0,1098.52,21470046.0,0.0,22.76,16.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:11.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.2,000000000DFEC3B1,300.0,300.05,22160332.0,1600.0,1600.1,22450161.0,300.0,302.2,000000000DFEC3B8,1100.0,1100.11,21470046.0,-0.0,22.77,15.99
