component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:38.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.74,21470046.0,1600.0,1600.12,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3696.78,000000000DFEC3B1,300.0,301.41,000000000DFEC3B8,23.09,18.16
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:38.467,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.86,21470046.0,1600.0,1600.14,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3696.94,000000000DFEC3B1,300.0,301.99,000000000DFEC3B8,23.09,18.19
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:39.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.17,21470046.0,1600.0,1600.22,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3698.36,000000000DFEC3B1,300.0,303.37,000000000DFEC3B8,23.1,18.45
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:40.368,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.91,21470046.0,1600.0,1599.92,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3699.94,000000000DFEC3B1,300.0,297.95,000000000DFEC3B8,23.07,18.63
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:41.367,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.63,21470046.0,1600.0,1599.34,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3701.23,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,23.07,18.84
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:42.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.93,21470046.0,1600.0,1600.1,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3701.47,000000000DFEC3B1,300.0,292.85,000000000DFEC3B8,23.1,18.95
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:43.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.7,21470046.0,1600.0,1599.8,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3701.56,000000000DFEC3B1,300.0,295.99,000000000DFEC3B8,23.07,19.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:44.376,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.06,21470046.0,1600.0,1598.91,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3701.01,000000000DFEC3B1,300.0,295.45,000000000DFEC3B8,23.08,19.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.367,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.78,21470046.0,1600.0,1600.41,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3700.03,000000000DFEC3B1,300.0,295.73,000000000DFEC3B8,23.09,19.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.1,21470046.0,1600.0,1598.82,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.6,000000000DFEC3B1,300.0,299.5,000000000DFEC3B8,23.08,19.0
