component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:43.795Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:44.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:45.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:46.795Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:47.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:48.795Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:49.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:50.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:51.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:52.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:53.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:54.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:55.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:56.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:57.800Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:58.794Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:00.187Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:00.292Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:01.188Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:02.188Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:03.190Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:04.189Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:05.188Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:06.188Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:07.188Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:08.552Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:08.653Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:09.553Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:10.553Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:11.553Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:12.915Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:13.016Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:13.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:14.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:15.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:16.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:17.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:18.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:19.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:20.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:21.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:22.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:23.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:24.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:25.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:26.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:27.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:28.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:29.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:30.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:31.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:32.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:33.918Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:34.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:35.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:36.925Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:37.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:38.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:39.920Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:40.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:41.917Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:42.916Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:44.898Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:45.000Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:45.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:46.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:47.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:48.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:49.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:50.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:51.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:52.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:53.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:54.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:55.907Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:56.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:57.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:58.902Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:59.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:00.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:01.903Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:02.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:03.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:04.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:05.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:06.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:07.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:08.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:09.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:10.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:11.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:12.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:13.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:14.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:15.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:16.900Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:17.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:18.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:19.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:20.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:21.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:22.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:23.902Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:24.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:25.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:26.903Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:27.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:28.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:29.904Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:30.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:31.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:32.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:33.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:34.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:35.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:36.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:37.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:38.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:39.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:40.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:41.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:42.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:43.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:44.899Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:46.416Z,E,False,End
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:08:46.518Z,E,False,End
