component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:21.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:22.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:23.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:24.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:25.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:26.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:27.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:28.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:29.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:30.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:31.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:32.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:33.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:34.083Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:35.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:36.082Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:37.100Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:39.045Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:39.147Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:40.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:41.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:42.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:43.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:44.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:45.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:46.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:47.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:48.047Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:49.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:50.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:51.047Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:52.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:53.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:54.062Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:55.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:56.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:57.053Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:58.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:59.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:00.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:01.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:02.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:03.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:04.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:05.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:06.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:07.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:08.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:09.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:10.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:11.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:12.048Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:13.048Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:14.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:15.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:16.048Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:17.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:18.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:19.055Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:20.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:21.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:22.048Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:23.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:24.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:25.079Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:26.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:27.048Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:28.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:29.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:30.047Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:31.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:32.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:33.047Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:34.047Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:35.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:36.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:37.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:38.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:39.046Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:40.586Z,E,False,End
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T17:14:40.688Z,E,False,End
