component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:33.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.18,1600.0,1598.86,22450161.0,60.0,59.98,22160332.0,1340.0,1339.82,21470046.0,300.0,298.67,000000000DFEC3B8,3700.0,3701.89,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:34.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.18,1600.0,1600.01,22450161.0,60.0,59.97,22160332.0,1340.0,1340.07,21470046.0,300.0,300.24,000000000DFEC3B8,3700.0,3699.29,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:35.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.14,1600.0,1600.48,22450161.0,60.0,59.96,22160332.0,1340.0,1340.32,21470046.0,300.0,300.68,000000000DFEC3B8,3700.0,3696.5,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:36.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.15,1600.0,1599.87,22450161.0,60.0,59.94,22160332.0,1340.0,1340.23,21470046.0,300.0,299.38,000000000DFEC3B8,3700.0,3697.32,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:37.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.13,1600.0,1599.58,22450161.0,60.0,59.96,22160332.0,1340.0,1339.82,21470046.0,300.0,300.95,000000000DFEC3B8,3700.0,3697.95,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:38.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.12,1600.0,1599.54,22450161.0,60.0,60.02,22160332.0,1340.0,1339.19,21470046.0,300.0,294.37,000000000DFEC3B8,3700.0,3696.47,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:39.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.09,1600.0,1599.64,22450161.0,60.0,60.06,22160332.0,1340.0,1339.45,21470046.0,300.0,293.63,000000000DFEC3B8,3700.0,3694.77,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:40.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.12,1600.0,1600.29,22450161.0,60.0,60.08,22160332.0,1340.0,1340.29,21470046.0,300.0,299.44,000000000DFEC3B8,3700.0,3699.03,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:41.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.13,1600.0,1600.21,22450161.0,60.0,60.1,22160332.0,1340.0,1339.63,21470046.0,300.0,297.22,000000000DFEC3B8,3700.0,3700.94,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:42.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.08,1600.0,1600.08,22450161.0,60.0,60.03,22160332.0,1340.0,1339.64,21470046.0,300.0,297.95,000000000DFEC3B8,3700.0,3700.47,000000000DFEC3B1,-0.0
