component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:02.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.43,1385.0,1384.74,21470046.0,1600.0,1599.76,22450161.0,300.0,298.44,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3700.47,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:03.394,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.43,1385.0,1384.52,21470046.0,1600.0,1599.19,22450161.0,300.0,303.61,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3697.09,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:04.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.43,1385.0,1384.41,21470046.0,1600.0,1598.85,22450161.0,300.0,304.13,000000000DFEC3B8,15.0,14.97,22160332.0,-0.0,3700.0,3699.63,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:05.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.42,1385.0,1384.94,21470046.0,1600.0,1599.27,22450161.0,300.0,300.31,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3698.97,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:06.383,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.43,1385.0,1384.5,21470046.0,1600.0,1599.83,22450161.0,300.0,303.69,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3700.67,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:07.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.41,1385.0,1384.53,21470046.0,1600.0,1600.32,22450161.0,300.0,299.49,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3700.04,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:08.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.43,1385.0,1385.02,21470046.0,1600.0,1599.55,22450161.0,300.0,301.08,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3700.95,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:09.386,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.43,1385.0,1385.25,21470046.0,1600.0,1600.4,22450161.0,300.0,296.34,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3702.36,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:10.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.43,1385.0,1383.8,21470046.0,1600.0,1599.81,22450161.0,300.0,297.46,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3703.49,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:11.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.43,1385.0,1384.84,21470046.0,1600.0,1600.17,22450161.0,300.0,297.35,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3703.63,000000000DFEC3B1
