component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:01.384,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.24,300.0,300.06,22160332.0,0.0,1600.0,1599.58,22450161.0,3700.0,3695.39,000000000DFEC3B1,300.0,298.19,000000000DFEC3B8,1100.0,1099.96,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:02.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.22,300.0,300.2,22160332.0,-0.0,1600.0,1599.56,22450161.0,3700.0,3696.48,000000000DFEC3B1,300.0,297.87,000000000DFEC3B8,1100.0,1099.88,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:03.403,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.21,300.0,300.09,22160332.0,-0.0,1600.0,1599.75,22450161.0,3700.0,3701.11,000000000DFEC3B1,300.0,297.54,000000000DFEC3B8,1100.0,1099.83,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:04.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.2,300.0,299.82,22160332.0,0.0,1600.0,1599.99,22450161.0,3700.0,3700.64,000000000DFEC3B1,300.0,297.11,000000000DFEC3B8,1100.0,1099.81,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:05.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.21,300.0,299.88,22160332.0,-0.0,1600.0,1599.36,22450161.0,3700.0,3699.67,000000000DFEC3B1,300.0,296.53,000000000DFEC3B8,1100.0,1099.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:06.402,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.19,300.0,299.94,22160332.0,0.0,1600.0,1599.92,22450161.0,3700.0,3700.21,000000000DFEC3B1,300.0,295.94,000000000DFEC3B8,1100.0,1099.77,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:07.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.17,300.0,299.9,22160332.0,0.0,1600.0,1600.31,22450161.0,3700.0,3699.14,000000000DFEC3B1,300.0,296.92,000000000DFEC3B8,1100.0,1099.53,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:08.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.15,300.0,299.88,22160332.0,-0.0,1600.0,1600.07,22450161.0,3700.0,3698.05,000000000DFEC3B1,300.0,299.68,000000000DFEC3B8,1100.0,1099.26,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:09.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.15,300.0,300.01,22160332.0,0.0,1600.0,1600.02,22450161.0,3700.0,3696.96,000000000DFEC3B1,300.0,301.36,000000000DFEC3B8,1100.0,1099.42,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:10.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,300.0,300.05,22160332.0,-0.0,1600.0,1599.07,22450161.0,3700.0,3696.67,000000000DFEC3B1,300.0,302.7,000000000DFEC3B8,1100.0,1099.55,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:11.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.14,300.0,300.1,22160332.0,-0.0,1600.0,1599.02,22450161.0,3700.0,3697.66,000000000DFEC3B1,300.0,303.1,000000000DFEC3B8,1100.0,1099.33,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:12.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.13,300.0,300.18,22160332.0,-0.0,1600.0,1599.66,22450161.0,3700.0,3698.66,000000000DFEC3B1,300.0,300.12,000000000DFEC3B8,1100.0,1098.89,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:13.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.11,300.0,300.06,22160332.0,-0.0,1600.0,1599.43,22450161.0,3700.0,3699.65,000000000DFEC3B1,300.0,297.93,000000000DFEC3B8,1100.0,1098.93,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:14.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.09,300.0,299.9,22160332.0,-0.0,1600.0,1599.98,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,298.79,000000000DFEC3B8,1100.0,1098.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:15.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.08,300.0,300.04,22160332.0,-0.0,1600.0,1600.13,22450161.0,3700.0,3696.83,000000000DFEC3B1,300.0,297.86,000000000DFEC3B8,1100.0,1099.01,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:16.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.08,300.0,300.0,22160332.0,-0.0,1600.0,1599.84,22450161.0,3700.0,3698.49,000000000DFEC3B1,300.0,296.92,000000000DFEC3B8,1100.0,1099.29,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:17.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.08,300.0,299.94,22160332.0,-0.0,1600.0,1599.52,22450161.0,3700.0,3695.8,000000000DFEC3B1,300.0,296.37,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:18.384,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.08,300.0,299.98,22160332.0,0.0,1600.0,1599.17,22450161.0,3700.0,3697.89,000000000DFEC3B1,300.0,296.62,000000000DFEC3B8,1100.0,1100.36,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:19.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.05,300.0,299.82,22160332.0,-0.0,1600.0,1599.27,22450161.0,3700.0,3699.87,000000000DFEC3B1,300.0,296.87,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:20.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.02,300.0,299.82,22160332.0,-0.0,1600.0,1599.65,22450161.0,3700.0,3702.04,000000000DFEC3B1,300.0,297.13,000000000DFEC3B8,1100.0,1099.4,21470046.0
