component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:02.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.26,1400.0,1399.51,21470046.0,1600.0,1599.07,22450161.0,0.0,0.06,22160332.0,3700.0,3699.78,000000000DFEC3B1,-0.0,300.0,299.04,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:03.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.24,1400.0,1399.48,21470046.0,1600.0,1599.79,22450161.0,0.0,0.04,22160332.0,3700.0,3700.36,000000000DFEC3B1,-0.0,300.0,297.39,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:04.828,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.23,1400.0,1399.45,21470046.0,1600.0,1600.1,22450161.0,0.0,0.08,22160332.0,3700.0,3700.3,000000000DFEC3B1,-0.0,300.0,296.96,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:05.828,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.22,1400.0,1399.37,21470046.0,1600.0,1599.36,22450161.0,0.0,0.08,22160332.0,3700.0,3699.22,000000000DFEC3B1,-0.0,300.0,296.47,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:06.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.2,1400.0,1399.45,21470046.0,1600.0,1599.75,22450161.0,0.0,0.07,22160332.0,3700.0,3699.21,000000000DFEC3B1,-0.0,300.0,299.41,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:07.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.19,1400.0,1400.08,21470046.0,1600.0,1599.51,22450161.0,0.0,0.07,22160332.0,3700.0,3701.05,000000000DFEC3B1,-0.0,300.0,304.7,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:08.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.16,1400.0,1400.31,21470046.0,1600.0,1599.86,22450161.0,0.0,0.03,22160332.0,3700.0,3702.38,000000000DFEC3B1,0.0,300.0,306.05,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:09.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.17,1400.0,1400.0,21470046.0,1600.0,1600.43,22450161.0,0.0,0.03,22160332.0,3700.0,3699.83,000000000DFEC3B1,0.0,300.0,303.29,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:10.830,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.14,1400.0,1399.99,21470046.0,1600.0,1600.28,22450161.0,0.0,0.04,22160332.0,3700.0,3695.42,000000000DFEC3B1,0.0,300.0,297.78,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:11.829,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.14,1400.0,1399.54,21470046.0,1600.0,1600.77,22450161.0,0.0,0.05,22160332.0,3700.0,3696.52,000000000DFEC3B1,0.0,300.0,297.39,000000000DFEC3B8
