component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:02.810,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.48,1385.0,1386.3,21470046.0,15.0,14.97,22160332.0,1600.0,1599.61,22450161.0,3700.0,3695.65,000000000DFEC3B1,300.0,300.68,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:03.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.49,1385.0,1384.54,21470046.0,15.0,14.97,22160332.0,1600.0,1599.52,22450161.0,3700.0,3697.73,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:04.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.47,1385.0,1385.6,21470046.0,15.0,14.97,22160332.0,1600.0,1599.59,22450161.0,3700.0,3701.51,000000000DFEC3B1,300.0,304.42,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:05.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.47,1385.0,1384.9,21470046.0,15.0,15.03,22160332.0,1600.0,1599.27,22450161.0,3700.0,3699.23,000000000DFEC3B1,300.0,302.99,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:06.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.47,1385.0,1385.12,21470046.0,15.0,15.02,22160332.0,1600.0,1599.13,22450161.0,3700.0,3701.03,000000000DFEC3B1,300.0,301.88,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:07.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.44,1385.0,1385.27,21470046.0,15.0,15.0,22160332.0,1600.0,1599.9,22450161.0,3700.0,3699.66,000000000DFEC3B1,300.0,300.96,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:08.809,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.46,1385.0,1385.35,21470046.0,15.0,15.01,22160332.0,1600.0,1599.76,22450161.0,3700.0,3703.22,000000000DFEC3B1,300.0,302.03,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:09.810,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.47,1385.0,1384.91,21470046.0,15.0,15.03,22160332.0,1600.0,1599.81,22450161.0,3700.0,3702.03,000000000DFEC3B1,300.0,303.66,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:10.820,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.43,1385.0,1385.32,21470046.0,15.0,15.02,22160332.0,1600.0,1599.07,22450161.0,3700.0,3699.05,000000000DFEC3B1,300.0,300.12,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:11.810,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.44,1385.0,1385.31,21470046.0,15.0,14.97,22160332.0,1600.0,1599.63,22450161.0,3700.0,3699.31,000000000DFEC3B1,300.0,295.33,000000000DFEC3B8,-0.0
