component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:03.549,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.49,1385.0,1385.07,21470046.0,15.0,14.97,22160332.0,1600.0,1599.52,22450161.0,3700.0,3696.87,000000000DFEC3B1,300.0,302.41,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:04.549,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.48,1385.0,1385.19,21470046.0,15.0,14.97,22160332.0,1600.0,1599.57,22450161.0,3700.0,3700.51,000000000DFEC3B1,300.0,304.01,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:05.549,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.46,1385.0,1385.19,21470046.0,15.0,15.01,22160332.0,1600.0,1599.37,22450161.0,3700.0,3700.14,000000000DFEC3B1,300.0,303.52,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:06.549,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,15.48,1385.0,1385.0,21470046.0,15.0,15.03,22160332.0,1600.0,1599.15,22450161.0,3700.0,3700.28,000000000DFEC3B1,300.0,302.12,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:07.548,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.44,1385.0,1385.24,21470046.0,15.0,15.01,22160332.0,1600.0,1599.65,22450161.0,3700.0,3700.27,000000000DFEC3B1,300.0,301.2,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:08.548,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.45,1385.0,1385.32,21470046.0,15.0,15.01,22160332.0,1600.0,1599.86,22450161.0,3700.0,3701.93,000000000DFEC3B1,300.0,301.63,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:09.548,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.48,1385.0,1385.05,21470046.0,15.0,15.02,22160332.0,1600.0,1599.77,22450161.0,3700.0,3702.73,000000000DFEC3B1,300.0,303.23,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:10.548,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.43,1385.0,1385.14,21470046.0,15.0,15.03,22160332.0,1600.0,1599.33,22450161.0,3700.0,3699.87,000000000DFEC3B1,300.0,301.44,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:11.549,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.44,1385.0,1385.36,21470046.0,15.0,14.99,22160332.0,1600.0,1599.38,22450161.0,3700.0,3699.02,000000000DFEC3B1,300.0,296.59,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:12.548,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.43,1385.0,1385.26,21470046.0,15.0,15.0,22160332.0,1600.0,1600.29,22450161.0,3700.0,3700.13,000000000DFEC3B1,300.0,298.41,000000000DFEC3B8,-0.0
