component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:02.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.08,000000000DFEC3B1,1600.0,1599.84,22450161.0,300.0,298.98,000000000DFEC3B8,1250.0,1250.29,21470046.0,-0.0,23.01,16.03,150.0,150.04,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:03.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.76,000000000DFEC3B1,1600.0,1599.32,22450161.0,300.0,300.32,000000000DFEC3B8,1250.0,1250.35,21470046.0,-0.0,22.99,16.06,150.0,150.07,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:04.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3694.44,000000000DFEC3B1,1600.0,1599.6,22450161.0,300.0,299.96,000000000DFEC3B8,1250.0,1250.7,21470046.0,-0.0,22.99,16.04,150.0,149.98,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:05.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.75,000000000DFEC3B1,1600.0,1599.09,22450161.0,300.0,306.81,000000000DFEC3B8,1250.0,1250.63,21470046.0,-0.0,22.99,16.0,150.0,149.93,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:06.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.69,000000000DFEC3B1,1600.0,1599.56,22450161.0,300.0,302.94,000000000DFEC3B8,1250.0,1251.16,21470046.0,-0.0,22.99,16.01,150.0,149.96,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:07.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.95,000000000DFEC3B1,1600.0,1599.21,22450161.0,300.0,301.38,000000000DFEC3B8,1250.0,1250.61,21470046.0,-0.0,23.02,15.98,150.0,150.0,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:08.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3708.35,000000000DFEC3B1,1600.0,1599.44,22450161.0,300.0,296.81,000000000DFEC3B8,1250.0,1250.23,21470046.0,-0.0,23.01,15.96,150.0,149.95,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:09.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.74,000000000DFEC3B1,1600.0,1600.51,22450161.0,300.0,298.24,000000000DFEC3B8,1250.0,1250.73,21470046.0,-0.0,23.02,16.02,150.0,149.84,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:10.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.13,000000000DFEC3B1,1600.0,1600.33,22450161.0,300.0,299.14,000000000DFEC3B8,1250.0,1250.47,21470046.0,-0.0,23.01,15.98,150.0,149.94,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:11.907,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.49,000000000DFEC3B1,1600.0,1600.15,22450161.0,300.0,299.93,000000000DFEC3B8,1250.0,1250.43,21470046.0,-0.0,23.0,15.94,150.0,149.87,22160332.0
