component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:19.708,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664253.8,59.07,24.4,1015.37,200.0,199.44,21470060.0,1600.0,1599.35,24020116.0,1388.0,1387.4,22450138.0,3800.0,3797.72,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:19.910,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664704.63,59.08,24.4,1015.37,200.0,199.46,21470060.0,1600.0,1599.32,24020116.0,1388.0,1387.25,22450138.0,3800.0,3798.19,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.112,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665152.12,59.08,24.4,1015.38,200.0,199.49,21470060.0,1600.0,1599.29,24020116.0,1388.0,1387.11,22450138.0,3800.0,3798.65,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.314,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665265.49,59.09,24.4,1015.38,200.0,199.52,21470060.0,1600.0,1599.25,24020116.0,1388.0,1386.96,22450138.0,3800.0,3799.12,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.515,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665378.29,59.09,24.4,1015.37,200.0,199.55,21470060.0,1600.0,1599.22,24020116.0,1388.0,1386.82,22450138.0,3800.0,3799.58,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.717,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665491.65,59.1,24.4,1015.37,200.0,199.57,21470060.0,1600.0,1599.24,24020116.0,1388.0,1386.82,22450138.0,3800.0,3800.18,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665605.01,59.11,24.4,1015.37,200.0,199.6,21470060.0,1600.0,1599.37,24020116.0,1388.0,1387.14,22450138.0,3800.0,3801.16,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.120,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665717.81,59.11,24.4,1015.36,200.0,199.63,21470060.0,1600.0,1599.49,24020116.0,1388.0,1387.46,22450138.0,3800.0,3802.13,22340093.0,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.322,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665701.4,59.12,24.4,1015.36,200.0,199.66,21470060.0,1600.0,1599.62,24020116.0,1388.0,1387.78,22450138.0,3800.0,3803.11,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.524,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665346.65,59.12,24.4,1015.34,200.0,199.68,21470060.0,1600.0,1599.75,24020116.0,1388.0,1388.1,22450138.0,3800.0,3804.08,22340093.0,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.725,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664993.64,59.12,24.4,1015.33,200.0,199.71,21470060.0,1600.0,1599.88,24020116.0,1388.0,1388.32,22450138.0,3800.0,3804.43,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.927,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664638.89,59.12,24.4,1015.32,200.0,199.74,21470060.0,1600.0,1600.01,24020116.0,1388.0,1388.34,22450138.0,3800.0,3803.02,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.128,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664285.89,59.12,24.4,1015.31,200.0,199.77,21470060.0,1600.0,1600.13,24020116.0,1388.0,1388.36,22450138.0,3800.0,3801.62,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.330,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663931.13,59.12,24.4,1015.29,200.0,199.79,21470060.0,1600.0,1600.26,24020116.0,1388.0,1388.37,22450138.0,3800.0,3800.21,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.532,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664215.87,59.11,24.4,1015.29,200.0,199.82,21470060.0,1600.0,1600.39,24020116.0,1388.0,1388.39,22450138.0,3800.0,3798.8,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.734,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664668.47,59.09,24.4,1015.29,200.0,199.83,21470060.0,1600.0,1600.45,24020116.0,1388.0,1388.4,22450138.0,3800.0,3797.73,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.936,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665121.07,59.07,24.4,1015.29,200.0,199.8,21470060.0,1600.0,1600.33,24020116.0,1388.0,1388.42,22450138.0,3800.0,3797.62,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.138,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665573.67,59.05,24.39,1015.28,200.0,199.77,21470060.0,1600.0,1600.22,24020116.0,1388.0,1388.44,22450138.0,3800.0,3797.51,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.339,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666024.04,59.04,24.39,1015.28,200.0,199.73,21470060.0,1600.0,1600.11,24020116.0,1388.0,1388.45,22450138.0,3800.0,3797.39,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.541,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,59.02,24.39,1015.28,200.0,199.7,21470060.0,1600.0,1600.0,24020116.0,1388.0,1388.47,22450138.0,3800.0,3797.28,22340093.0,12.0,12.0,22040109.0
