component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:38.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.83,3700.0,3697.3,000000000DFEC3B1,1600.0,1600.02,22450161.0,300.0,301.81,000000000DFEC3B8,1400.0,1399.35,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:38.299,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.85,3700.0,3697.44,000000000DFEC3B1,1600.0,1600.04,22450161.0,300.0,301.51,000000000DFEC3B8,1400.0,1399.33,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:39.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.03,3700.0,3698.7,000000000DFEC3B1,1600.0,1600.26,22450161.0,300.0,299.14,000000000DFEC3B8,1400.0,1399.21,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:40.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,18.23,3700.0,3699.45,000000000DFEC3B1,1600.0,1600.5,22450161.0,300.0,299.38,000000000DFEC3B8,1400.0,1399.39,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:41.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.36,3700.0,3698.87,000000000DFEC3B1,1600.0,1599.57,22450161.0,300.0,299.65,000000000DFEC3B8,1400.0,1399.91,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:42.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.45,3700.0,3702.57,000000000DFEC3B1,1600.0,1599.07,22450161.0,300.0,300.38,000000000DFEC3B8,1400.0,1399.76,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:43.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.52,3700.0,3703.04,000000000DFEC3B1,1600.0,1599.61,22450161.0,300.0,300.87,000000000DFEC3B8,1400.0,1399.8,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:44.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.57,3700.0,3699.18,000000000DFEC3B1,1600.0,1599.74,22450161.0,300.0,295.79,000000000DFEC3B8,1400.0,1400.94,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:45.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.59,3700.0,3698.22,000000000DFEC3B1,1600.0,1599.04,22450161.0,300.0,295.4,000000000DFEC3B8,1400.0,1400.23,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:46.197,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.59,3700.0,3697.28,000000000DFEC3B1,1600.0,1599.04,22450161.0,300.0,299.26,000000000DFEC3B8,1400.0,1399.52,21470046.0,0.0,0.08,22160332.0,-0.0
