component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:09.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:10.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:11.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:12.788Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:13.788Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:14.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:15.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:16.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:17.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:18.788Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:19.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:20.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:21.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:22.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:23.789Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:24.173Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:25.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:26.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:27.182Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:28.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:29.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:30.191Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:31.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:32.169Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:32.494Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:33.506Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:34.494Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:35.494Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:36.514Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:36.817Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:37.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:38.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:39.827Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:40.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:41.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:42.829Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:43.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:44.816Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:45.827Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:46.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:47.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:48.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:49.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:50.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:51.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:52.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:53.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:54.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:55.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:56.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:57.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:58.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:59.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:00.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:01.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:02.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:03.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:04.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:05.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:06.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:07.817Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:08.815Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:08.917Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:09.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:10.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:11.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:12.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:13.845Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:14.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:15.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:16.859Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:17.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:18.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:19.845Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:20.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:21.844Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:22.853Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:23.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:24.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:25.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:26.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:27.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:28.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:29.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:30.844Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:31.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:32.844Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:33.845Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:34.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:35.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:36.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:37.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:38.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:39.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:40.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:41.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:42.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:43.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:44.856Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:45.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:46.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:47.853Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:48.844Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:49.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:50.844Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:51.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:52.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:53.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:54.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:55.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:56.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:57.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:58.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:30:59.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:00.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:01.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:02.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:03.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:04.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:05.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:06.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:07.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:08.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:09.843Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:10.331Z,E,False,End
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:11.334Z,E,False,End
