component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:21.540Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:22.540Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:23.540Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:24.931Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:25.033Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:25.933Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:26.932Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:27.932Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:28.932Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:29.932Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:30.932Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:31.933Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:33.294Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:33.395Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:34.295Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:35.300Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:36.295Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:37.646Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:37.748Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:38.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:39.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:40.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:41.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:42.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:43.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:44.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:45.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:46.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:47.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:48.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:49.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:50.651Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:51.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:52.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:53.648Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:54.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:55.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:56.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:57.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:58.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:59.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:00.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:01.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:02.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:03.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:04.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:05.646Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:06.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:07.647Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:09.645Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:09.747Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:10.648Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:11.647Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:12.648Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:13.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:14.647Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:15.648Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:16.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:17.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:18.649Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:19.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:20.648Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:21.649Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:22.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:23.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:24.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:25.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:26.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:27.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:28.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:29.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:30.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:31.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:32.647Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:33.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:34.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:35.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:36.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:37.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:38.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:39.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:40.647Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:41.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:42.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:43.649Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:44.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:45.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:46.655Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:47.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:48.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:49.649Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:50.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:51.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:52.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:53.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:54.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:55.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:56.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:57.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:58.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:59.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:00.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:01.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:02.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:03.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:04.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:05.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:06.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:07.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:08.648Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:09.646Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:11.308Z,E,False,End
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:11.410Z,E,False,End
