component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:27.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,56.73,24.42,1015.47,12.0,11.98,22040109.0,1600.0,1599.56,24020116.0,200.0,201.65,21470060.0,3800.0,3805.68,22340093.0,1388.0,1388.26,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:28.022,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686660.98,56.85,24.42,1015.47,12.0,12.0,22040109.0,1600.0,1599.96,24020116.0,200.0,200.5,21470060.0,3800.0,3800.51,22340093.0,1388.0,1388.35,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:29.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685574.52,56.97,24.42,1015.48,12.0,12.01,22040109.0,1600.0,1599.25,24020116.0,200.0,200.37,21470060.0,3800.0,3800.9,22340093.0,1388.0,1387.24,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:30.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688032.74,57.09,24.42,1015.49,12.0,11.99,22040109.0,1600.0,1600.21,24020116.0,200.0,200.17,21470060.0,3800.0,3802.94,22340093.0,1388.0,1387.27,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:31.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684506.29,57.18,24.41,1015.47,12.0,11.98,22040109.0,1600.0,1600.77,24020116.0,200.0,200.04,21470060.0,3800.0,3794.54,22340093.0,1388.0,1387.67,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:32.031,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685706.62,57.27,24.41,1015.44,12.0,11.98,22040109.0,1600.0,1600.38,24020116.0,200.0,200.39,21470060.0,3800.0,3794.99,22340093.0,1388.0,1387.64,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:33.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685867.38,57.34,24.41,1015.43,12.0,11.97,22040109.0,1600.0,1600.45,24020116.0,200.0,199.87,21470060.0,3800.0,3800.44,22340093.0,1388.0,1387.84,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:34.022,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687121.17,57.42,24.41,1015.44,12.0,11.95,22040109.0,1600.0,1600.62,24020116.0,200.0,199.34,21470060.0,3800.0,3798.41,22340093.0,1388.0,1387.53,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:35.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688592.98,57.49,24.41,1015.46,12.0,11.97,22040109.0,1600.0,1600.11,24020116.0,200.0,200.61,21470060.0,3800.0,3796.63,22340093.0,1388.0,1387.54,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:36.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688364.91,57.55,24.4,1015.45,12.0,12.01,22040109.0,1600.0,1598.99,24020116.0,200.0,199.26,21470060.0,3800.0,3803.7,22340093.0,1388.0,1388.53,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:37.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686224.56,57.61,24.4,1015.45,12.0,12.03,22040109.0,1600.0,1600.22,24020116.0,200.0,198.41,21470060.0,3800.0,3804.72,22340093.0,1388.0,1387.84,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:38.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685252.18,57.67,24.4,1015.47,12.0,11.99,22040109.0,1600.0,1600.05,24020116.0,200.0,199.79,21470060.0,3800.0,3800.35,22340093.0,1388.0,1387.1,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:39.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685847.15,57.71,24.4,1015.43,12.0,11.98,22040109.0,1600.0,1600.04,24020116.0,200.0,200.07,21470060.0,3800.0,3800.29,22340093.0,1388.0,1387.77,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:40.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685292.14,57.75,24.4,1015.44,12.0,11.98,22040109.0,1600.0,1599.78,24020116.0,200.0,199.27,21470060.0,3800.0,3799.89,22340093.0,1388.0,1388.56,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:41.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686143.02,57.8,24.4,1015.44,12.0,11.97,22040109.0,1600.0,1600.35,24020116.0,200.0,199.93,21470060.0,3800.0,3802.47,22340093.0,1388.0,1388.69,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:42.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686152.0,57.84,24.4,1015.45,12.0,11.98,22040109.0,1600.0,1600.9,24020116.0,200.0,200.01,21470060.0,3800.0,3800.04,22340093.0,1388.0,1387.28,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:43.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685544.91,57.88,24.4,1015.46,12.0,11.99,22040109.0,1600.0,1599.08,24020116.0,200.0,200.21,21470060.0,3800.0,3797.07,22340093.0,1388.0,1387.26,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:44.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684722.25,57.91,24.4,1015.47,12.0,12.01,22040109.0,1600.0,1598.96,24020116.0,200.0,199.88,21470060.0,3800.0,3800.35,22340093.0,1388.0,1387.31,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:45.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684485.24,57.95,24.4,1015.46,12.0,12.01,22040109.0,1600.0,1599.53,24020116.0,200.0,201.69,21470060.0,3800.0,3796.75,22340093.0,1388.0,1387.89,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:46.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687076.49,57.98,24.39,1015.45,12.0,12.0,22040109.0,1600.0,1600.74,24020116.0,200.0,200.22,21470060.0,3800.0,3801.14,22340093.0,1388.0,1388.62,22450138.0
