component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:25.439Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:25.641Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:25.843Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:26.045Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:26.247Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:26.449Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:26.651Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:26.853Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:27.055Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:27.257Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:27.459Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:27.660Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:27.862Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:28.063Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:28.273Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:28.475Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:28.677Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:28.886Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:29.095Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:29.297Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:29.503Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:29.705Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:29.908Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:30.110Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:30.311Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:30.513Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:30.715Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:30.917Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:31.118Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:31.319Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:31.521Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:31.722Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:31.924Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:32.125Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:32.327Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:32.528Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:32.730Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:32.932Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:33.133Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:33.335Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:33.536Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:33.738Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:33.939Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:34.141Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:34.343Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:34.544Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:34.746Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:34.947Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:35.149Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:35.351Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:35.552Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:35.754Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:35.956Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:36.157Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:36.359Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:36.561Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:36.762Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:36.964Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:37.165Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:37.367Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:37.569Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:37.770Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:37.972Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:38.174Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:38.375Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:38.577Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:38.779Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:38.981Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:39.183Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:39.384Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:39.586Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:39.788Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:39.990Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:40.192Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:40.393Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:40.595Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:40.797Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:40.999Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:41.201Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:41.402Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:41.604Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:41.806Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:42.008Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:42.210Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:42.422Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:42.626Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:42.828Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:43.036Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:43.238Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:43.439Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:43.649Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:43.850Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:44.053Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:44.254Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:44.456Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:44.657Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:44.859Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:45.060Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:45.262Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:45.463Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:45.664Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:45.866Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:46.067Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:46.268Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:46.470Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:46.672Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:46.873Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:47.075Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:47.277Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:47.478Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:47.680Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:47.881Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:48.083Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:48.284Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:48.486Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:48.687Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:48.888Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:49.090Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:49.291Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:49.493Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:49.694Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:49.896Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:50.098Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:50.299Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:50.500Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:50.702Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:50.904Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:51.106Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:51.307Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:51.509Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:51.711Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:51.912Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:52.114Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:52.315Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:52.517Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:52.718Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:52.920Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:53.122Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:53.323Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:53.525Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:53.726Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:53.928Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:54.130Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:54.332Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:54.535Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:54.736Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:54.938Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:55.140Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:55.342Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:55.543Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:55.745Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:55.947Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:56.148Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:56.350Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:56.552Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:56.753Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:56.955Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:57.157Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:57.358Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:57.560Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:57.762Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:57.963Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:58.165Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:58.367Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:58.570Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:58.771Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:58.981Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:59.183Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:59.385Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:59.598Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:36:59.800Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:00.001Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:00.209Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:00.411Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:00.613Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:00.815Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:01.016Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:01.217Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:01.420Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:01.624Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:01.825Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:02.027Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:02.229Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:02.430Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:02.631Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:02.833Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:03.035Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:03.236Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:03.438Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:03.640Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:03.841Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:04.043Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:04.244Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:04.446Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:04.647Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:04.849Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:05.051Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:05.252Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:05.454Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:05.655Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:05.857Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:06.058Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:06.260Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:06.461Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:06.663Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:06.864Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:07.066Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:07.268Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:07.470Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:07.671Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:37:07.873Z,E,3400,FeNOMeasurement
