component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:52.931,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.07,21470046.0,300.0,298.44,000000000DFEC3B8,60.0,59.86,22160332.0,3700.0,3700.83,000000000DFEC3B1,0.0,23.03,16.1,1600.0,1599.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:53.133,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.37,21470046.0,300.0,299.73,000000000DFEC3B8,60.0,59.86,22160332.0,3700.0,3700.34,000000000DFEC3B1,-0.0,23.03,16.11,1600.0,1599.53,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:53.334,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.68,21470046.0,300.0,301.02,000000000DFEC3B8,60.0,59.87,22160332.0,3700.0,3699.85,000000000DFEC3B1,-0.0,23.04,16.12,1600.0,1599.76,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:53.536,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.98,21470046.0,300.0,302.31,000000000DFEC3B8,60.0,59.88,22160332.0,3700.0,3699.36,000000000DFEC3B1,-0.0,23.04,16.13,1600.0,1599.99,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:53.738,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.22,21470046.0,300.0,303.29,000000000DFEC3B8,60.0,59.88,22160332.0,3700.0,3698.9,000000000DFEC3B1,-0.0,23.04,16.14,1600.0,1600.22,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:53.940,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.06,21470046.0,300.0,302.35,000000000DFEC3B8,60.0,59.89,22160332.0,3700.0,3698.69,000000000DFEC3B1,-0.0,23.04,16.14,1600.0,1600.46,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:54.141,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.9,21470046.0,300.0,301.42,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3698.47,000000000DFEC3B1,-0.0,23.03,16.14,1600.0,1600.69,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:54.343,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.74,21470046.0,300.0,300.48,000000000DFEC3B8,60.0,59.91,22160332.0,3700.0,3698.26,000000000DFEC3B1,-0.0,23.03,16.14,1600.0,1600.92,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:54.545,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.58,21470046.0,300.0,299.54,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3698.04,000000000DFEC3B1,-0.0,23.03,16.14,1600.0,1601.15,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:13:54.747,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.45,21470046.0,300.0,298.75,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3697.83,000000000DFEC3B1,-0.0,23.02,16.14,1600.0,1601.33,22450161.0
