component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:39.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.87,22450138.0,1600.0,1600.35,24020116.0,200.0,199.74,21470060.0,3800.0,3796.47,22340093.0,0.0,662984.22,58.92,24.42,1015.28,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:40.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.42,22450138.0,1600.0,1600.62,24020116.0,200.0,199.93,21470060.0,3800.0,3797.03,22340093.0,0.0,663834.34,58.96,24.42,1015.29,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:41.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.46,22450138.0,1600.0,1600.09,24020116.0,200.0,199.95,21470060.0,3800.0,3797.98,22340093.0,0.0,664270.9,59.0,24.42,1015.29,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:42.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.19,22450138.0,1600.0,1599.55,24020116.0,200.0,200.34,21470060.0,3800.0,3798.25,22340093.0,0.0,662576.96,59.04,24.41,1015.28,12.0,12.01,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:43.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.32,22450138.0,1600.0,1600.25,24020116.0,200.0,199.98,21470060.0,3800.0,3799.41,22340093.0,0.0,661858.21,59.07,24.41,1015.3,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:44.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.4,22450138.0,1600.0,1600.64,24020116.0,200.0,199.55,21470060.0,3800.0,3801.29,22340093.0,0.0,663745.9,59.11,24.41,1015.33,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:45.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.06,22450138.0,1600.0,1599.63,24020116.0,200.0,199.55,21470060.0,3800.0,3799.19,22340093.0,0.0,662631.17,59.14,24.41,1015.32,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:46.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.89,22450138.0,1600.0,1600.03,24020116.0,200.0,200.13,21470060.0,3800.0,3800.34,22340093.0,0.0,663094.85,59.17,24.41,1015.3,12.0,12.02,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:47.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.06,22450138.0,1600.0,1600.07,24020116.0,200.0,200.11,21470060.0,3800.0,3804.6,22340093.0,0.0,662773.1,59.19,24.41,1015.3,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.29,22450138.0,1600.0,1598.98,24020116.0,200.0,200.27,21470060.0,3800.0,3802.38,22340093.0,0.0,660468.21,59.22,24.41,1015.28,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.037,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.47,22450138.0,1600.0,1598.69,24020116.0,200.0,200.59,21470060.0,3800.0,3800.12,22340093.0,0.0,660942.88,59.23,24.41,1015.28,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.55,22450138.0,1600.0,1599.33,24020116.0,200.0,200.86,21470060.0,3800.0,3800.49,22340093.0,0.0,660547.13,59.27,24.41,1015.25,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.515,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.58,22450138.0,1600.0,1599.48,24020116.0,200.0,200.86,21470060.0,3800.0,3800.22,22340093.0,0.0,660100.16,59.27,24.41,1015.24,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.09,22450138.0,1600.0,1599.7,24020116.0,200.0,200.66,21470060.0,3800.0,3803.14,22340093.0,0.0,659709.64,59.25,24.41,1015.23,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.34,22450138.0,1600.0,1599.52,24020116.0,200.0,200.24,21470060.0,3800.0,3802.23,22340093.0,0.0,661610.4,59.18,24.41,1015.25,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.418,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.97,22450138.0,1600.0,1599.66,24020116.0,200.0,199.92,21470060.0,3800.0,3800.45,22340093.0,0.0,663212.44,59.08,24.41,1015.26,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.78,22450138.0,1600.0,1599.92,24020116.0,200.0,199.21,21470060.0,3800.0,3796.99,22340093.0,0.0,663281.0,58.98,24.41,1015.26,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.34,22450138.0,1600.0,1600.32,24020116.0,200.0,199.24,21470060.0,3800.0,3793.43,22340093.0,0.0,663826.31,58.85,24.41,1015.27,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:56.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.26,22450138.0,1600.0,1599.91,24020116.0,200.0,199.62,21470060.0,3800.0,3798.79,22340093.0,0.0,659935.82,58.75,24.4,1015.24,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:57.414,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.56,22450138.0,1600.0,1600.11,24020116.0,200.0,199.9,21470060.0,3800.0,3801.33,22340093.0,0.0,659837.98,58.67,24.4,1015.23,12.0,12.0,22040109.0
