component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:27.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.64,22450138.0,1600.0,1599.75,24020116.0,200.0,199.5,21470060.0,3800.0,3797.3,22340093.0,0.0,666247.63,58.02,24.44,1015.31,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:28.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.99,22450138.0,1600.0,1599.66,24020116.0,200.0,199.49,21470060.0,3800.0,3797.27,22340093.0,0.0,667447.06,58.13,24.44,1015.29,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:29.024,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.84,22450138.0,1600.0,1600.07,24020116.0,200.0,199.85,21470060.0,3800.0,3800.79,22340093.0,0.0,664568.22,58.25,24.44,1015.29,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:30.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.85,22450138.0,1600.0,1600.7,24020116.0,200.0,199.38,21470060.0,3800.0,3803.02,22340093.0,0.0,667870.32,58.35,24.44,1015.31,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:31.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.07,22450138.0,1600.0,1600.29,24020116.0,200.0,198.91,21470060.0,3800.0,3800.46,22340093.0,0.0,667449.05,58.44,24.43,1015.31,12.0,12.02,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:32.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.43,22450138.0,1600.0,1600.2,24020116.0,200.0,198.96,21470060.0,3800.0,3800.67,22340093.0,0.0,665157.63,58.51,24.43,1015.3,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:33.001,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.62,22450138.0,1600.0,1599.61,24020116.0,200.0,198.77,21470060.0,3800.0,3803.87,22340093.0,0.0,663857.37,58.59,24.43,1015.29,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:34.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.27,22450138.0,1600.0,1599.42,24020116.0,200.0,199.08,21470060.0,3800.0,3802.49,22340093.0,0.0,664282.61,58.66,24.43,1015.29,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:35.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.01,22450138.0,1600.0,1600.07,24020116.0,200.0,199.96,21470060.0,3800.0,3800.45,22340093.0,0.0,664775.36,58.72,24.42,1015.3,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:36.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.97,22450138.0,1600.0,1599.11,24020116.0,200.0,199.61,21470060.0,3800.0,3797.52,22340093.0,0.0,663133.51,58.77,24.42,1015.31,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:37.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.22,22450138.0,1600.0,1598.92,24020116.0,200.0,200.8,21470060.0,3800.0,3795.88,22340093.0,0.0,661972.74,58.83,24.41,1015.32,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:38.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.42,22450138.0,1600.0,1600.13,24020116.0,200.0,200.71,21470060.0,3800.0,3796.17,22340093.0,0.0,665143.01,58.87,24.42,1015.3,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:39.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.9,22450138.0,1600.0,1600.33,24020116.0,200.0,199.71,21470060.0,3800.0,3796.46,22340093.0,0.0,663108.09,58.92,24.42,1015.28,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:40.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.41,22450138.0,1600.0,1600.63,24020116.0,200.0,199.95,21470060.0,3800.0,3797.0,22340093.0,0.0,663731.13,58.96,24.42,1015.29,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:41.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.47,22450138.0,1600.0,1600.13,24020116.0,200.0,199.92,21470060.0,3800.0,3797.95,22340093.0,0.0,664332.57,59.0,24.42,1015.29,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:42.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.2,22450138.0,1600.0,1599.55,24020116.0,200.0,200.35,21470060.0,3800.0,3798.28,22340093.0,0.0,662641.38,59.04,24.41,1015.28,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:43.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.29,22450138.0,1600.0,1600.19,24020116.0,200.0,200.0,21470060.0,3800.0,3799.25,22340093.0,0.0,661776.02,59.07,24.41,1015.3,12.0,12.04,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:44.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.44,22450138.0,1600.0,1600.7,24020116.0,200.0,199.57,21470060.0,3800.0,3801.37,22340093.0,0.0,663787.14,59.11,24.41,1015.33,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:45.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.03,22450138.0,1600.0,1599.63,24020116.0,200.0,199.51,21470060.0,3800.0,3799.27,22340093.0,0.0,662672.42,59.14,24.41,1015.32,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:46.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.85,22450138.0,1600.0,1599.99,24020116.0,200.0,200.13,21470060.0,3800.0,3800.08,22340093.0,0.0,663074.23,59.17,24.41,1015.3,12.0,12.02,22040109.0
