component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:45.183Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:46.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:47.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:48.167Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:49.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:50.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:51.167Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:52.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:53.163Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:53.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:54.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:55.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:56.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:57.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:58.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:24:59.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:00.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:01.549Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:01.873Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:02.873Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:03.873Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:04.873Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:05.873Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:06.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:07.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:08.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:09.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:10.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:11.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:12.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:13.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:14.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:15.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:16.200Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:17.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:18.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:19.200Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:20.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:21.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:22.199Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:23.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:24.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:25.196Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:26.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:27.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:28.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:29.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:30.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:31.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:32.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:33.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:34.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:35.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:36.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:37.194Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:38.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:39.163Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:40.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:41.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:42.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:43.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:44.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:45.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:46.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:47.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:48.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:49.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:50.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:51.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:52.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:53.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:54.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:55.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:56.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:57.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:58.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:25:59.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:00.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:01.165Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:02.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:03.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:04.175Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:05.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:06.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:07.160Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:08.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:09.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:10.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:11.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:12.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:13.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:14.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:15.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:16.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:17.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:18.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:19.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:20.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:21.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:22.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:23.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:24.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:25.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:26.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:27.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:28.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:29.163Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:30.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:31.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:32.173Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:33.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:34.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:35.163Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:36.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:37.159Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:38.173Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:39.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:39.636Z,E,False,End
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:26:40.636Z,E,False,End
