component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:57.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,667666.78,57.81,24.41,1015.35,200.0,199.74,21470060.0,1600.0,1598.89,24020116.0,1388.0,1387.21,22450138.0,3800.0,3802.61,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:58.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665809.92,57.93,24.41,1015.35,200.0,199.7,21470060.0,1600.0,1599.05,24020116.0,1388.0,1387.73,22450138.0,3800.0,3799.93,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:59.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665382.18,58.04,24.41,1015.35,200.0,199.32,21470060.0,1600.0,1599.93,24020116.0,1388.0,1387.4,22450138.0,3800.0,3796.72,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:00.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665514.95,58.15,24.41,1015.36,200.0,198.82,21470060.0,1600.0,1600.28,24020116.0,1388.0,1387.6,22450138.0,3800.0,3798.34,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:01.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664676.01,58.26,24.42,1015.34,200.0,199.1,21470060.0,1600.0,1599.96,24020116.0,1388.0,1387.68,22450138.0,3800.0,3799.02,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:02.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666435.67,58.34,24.41,1015.32,200.0,199.22,21470060.0,1600.0,1600.08,24020116.0,1388.0,1387.59,22450138.0,3800.0,3800.46,22340093.0,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:03.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,669254.98,58.42,24.41,1015.35,200.0,199.95,21470060.0,1600.0,1600.15,24020116.0,1388.0,1386.99,22450138.0,3800.0,3798.26,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:04.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666887.04,58.49,24.4,1015.34,200.0,200.95,21470060.0,1600.0,1600.11,24020116.0,1388.0,1387.42,22450138.0,3800.0,3799.79,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:05.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664660.82,58.55,24.4,1015.34,200.0,199.6,21470060.0,1600.0,1599.77,24020116.0,1388.0,1388.63,22450138.0,3800.0,3799.96,22340093.0,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:06.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664732.03,58.6,24.4,1015.34,200.0,200.02,21470060.0,1600.0,1598.82,24020116.0,1388.0,1387.91,22450138.0,3800.0,3797.02,22340093.0,12.0,12.02,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:07.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666655.61,58.66,24.4,1015.34,200.0,200.84,21470060.0,1600.0,1598.59,24020116.0,1388.0,1387.33,22450138.0,3800.0,3797.05,22340093.0,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:08.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668263.09,58.71,24.4,1015.35,200.0,200.42,21470060.0,1600.0,1599.62,24020116.0,1388.0,1387.3,22450138.0,3800.0,3799.7,22340093.0,12.0,11.95,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:09.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,667364.27,58.75,24.4,1015.33,200.0,199.83,21470060.0,1600.0,1599.7,24020116.0,1388.0,1388.03,22450138.0,3800.0,3795.51,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:10.852,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663416.89,58.8,24.39,1015.32,200.0,199.13,21470060.0,1600.0,1599.78,24020116.0,1388.0,1387.68,22450138.0,3800.0,3800.21,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:11.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663212.44,58.83,24.4,1015.34,200.0,198.95,21470060.0,1600.0,1600.01,24020116.0,1388.0,1388.29,22450138.0,3800.0,3800.92,22340093.0,12.0,12.06,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:12.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665416.39,58.87,24.4,1015.34,200.0,198.93,21470060.0,1600.0,1600.33,24020116.0,1388.0,1387.37,22450138.0,3800.0,3797.28,22340093.0,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:13.856,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666090.45,58.91,24.4,1015.34,200.0,198.91,21470060.0,1600.0,1600.04,24020116.0,1388.0,1387.92,22450138.0,3800.0,3796.81,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:14.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664967.05,58.94,24.4,1015.34,200.0,198.9,21470060.0,1600.0,1600.38,24020116.0,1388.0,1387.42,22450138.0,3800.0,3796.59,22340093.0,12.0,11.96,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:15.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664267.71,58.97,24.39,1015.33,200.0,198.91,21470060.0,1600.0,1600.11,24020116.0,1388.0,1387.34,22450138.0,3800.0,3802.79,22340093.0,12.0,11.96,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:16.867,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665925.83,59.0,24.39,1015.33,200.0,199.05,21470060.0,1600.0,1599.83,24020116.0,1388.0,1387.47,22450138.0,3800.0,3802.33,22340093.0,12.0,12.03,22040109.0
