component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.344,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.19,22450138.0,1600.0,1598.94,24020116.0,200.0,200.37,21470060.0,3800.0,3800.84,22340093.0,0.0,659449.46,59.22,24.41,1015.28,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.446,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.16,22450138.0,1600.0,1598.92,24020116.0,200.0,200.4,21470060.0,3800.0,3800.33,22340093.0,0.0,659110.99,59.23,24.41,1015.27,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.648,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.09,22450138.0,1600.0,1598.89,24020116.0,200.0,200.46,21470060.0,3800.0,3799.32,22340093.0,0.0,659140.44,59.23,24.41,1015.27,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.849,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.8,22450138.0,1600.0,1598.8,24020116.0,200.0,200.53,21470060.0,3800.0,3799.51,22340093.0,0.0,660071.78,59.23,24.41,1015.28,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.051,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.45,22450138.0,1600.0,1598.68,24020116.0,200.0,200.59,21470060.0,3800.0,3800.17,22340093.0,0.0,661007.75,59.23,24.41,1015.28,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.253,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.09,22450138.0,1600.0,1598.57,24020116.0,200.0,200.65,21470060.0,3800.0,3800.82,22340093.0,0.0,661943.72,59.24,24.41,1015.29,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.455,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.74,22450138.0,1600.0,1598.46,24020116.0,200.0,200.72,21470060.0,3800.0,3801.48,22340093.0,0.0,662879.7,59.24,24.41,1015.29,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.657,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.39,22450138.0,1600.0,1598.35,24020116.0,200.0,200.78,21470060.0,3800.0,3802.14,22340093.0,0.0,663815.67,59.24,24.41,1015.3,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.858,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.37,22450138.0,1600.0,1598.54,24020116.0,200.0,200.81,21470060.0,3800.0,3801.94,22340093.0,0.0,663007.68,59.25,24.41,1015.29,12.0,11.97,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.060,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.44,22450138.0,1600.0,1598.83,24020116.0,200.0,200.83,21470060.0,3800.0,3801.41,22340093.0,0.0,662113.74,59.25,24.41,1015.27,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.262,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.5,22450138.0,1600.0,1599.11,24020116.0,200.0,200.84,21470060.0,3800.0,3800.88,22340093.0,0.0,661219.8,59.26,24.41,1015.26,12.0,11.98,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.464,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.56,22450138.0,1600.0,1599.4,24020116.0,200.0,200.86,21470060.0,3800.0,3800.35,22340093.0,0.0,660325.85,59.27,24.41,1015.24,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.666,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.63,22450138.0,1600.0,1599.69,24020116.0,200.0,200.88,21470060.0,3800.0,3799.83,22340093.0,0.0,659431.91,59.27,24.41,1015.23,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.868,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.74,22450138.0,1600.0,1599.75,24020116.0,200.0,200.83,21470060.0,3800.0,3800.41,22340093.0,0.0,658805.55,59.28,24.41,1015.22,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.070,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.87,22450138.0,1600.0,1599.73,24020116.0,200.0,200.77,21470060.0,3800.0,3801.42,22340093.0,0.0,659140.03,59.27,24.41,1015.22,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.272,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.0,22450138.0,1600.0,1599.72,24020116.0,200.0,200.71,21470060.0,3800.0,3802.43,22340093.0,0.0,659474.51,59.26,24.41,1015.23,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.473,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.13,22450138.0,1600.0,1599.7,24020116.0,200.0,200.64,21470060.0,3800.0,3803.43,22340093.0,0.0,659807.33,59.25,24.41,1015.23,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.675,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.26,22450138.0,1600.0,1599.68,24020116.0,200.0,200.58,21470060.0,3800.0,3804.44,22340093.0,0.0,660141.81,59.24,24.41,1015.23,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.900,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.29,22450138.0,1600.0,1599.64,24020116.0,200.0,200.48,21470060.0,3800.0,3804.1,22340093.0,0.0,660514.38,59.22,24.41,1015.24,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.103,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.31,22450138.0,1600.0,1599.59,24020116.0,200.0,200.38,21470060.0,3800.0,3803.36,22340093.0,0.0,660920.33,59.21,24.41,1015.24,12.0,12.0,22040109.0
