component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:44.637Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:45.636Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:46.636Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:47.639Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:48.635Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:49.636Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:50.637Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:51.636Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:52.635Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:53.644Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:55.011Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:55.112Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:56.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:57.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:58.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:15:59.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:00.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:01.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:02.012Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:03.424Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:03.525Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:04.425Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:05.425Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:06.425Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:07.759Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:07.860Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:08.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:09.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:10.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:11.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:12.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:13.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:14.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:15.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:16.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:17.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:18.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:19.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:20.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:21.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:22.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:23.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:24.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:25.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:26.763Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:27.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:28.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:29.762Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:30.761Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:31.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:32.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:33.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:34.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:35.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:36.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:37.760Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:39.737Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:39.838Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:40.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:41.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:42.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:43.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:44.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:45.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:46.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:47.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:48.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:49.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:50.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:51.741Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:52.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:53.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:54.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:55.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:56.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:57.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:58.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:16:59.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:00.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:01.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:02.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:03.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:04.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:05.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:06.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:07.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:08.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:09.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:10.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:11.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:12.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:13.744Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:14.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:15.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:16.743Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:17.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:18.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:19.742Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:20.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:21.741Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:22.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:23.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:24.741Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:25.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:26.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:27.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:28.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:29.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:30.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:31.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:32.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:33.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:34.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:35.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:36.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:37.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:38.739Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:39.740Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:41.226Z,E,False,End
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:17:41.328Z,E,False,End
