component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:13.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:14.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:15.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:16.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:17.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:18.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:19.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:20.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:21.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:22.833Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:23.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:24.831Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:26.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:26.319Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:27.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:28.234Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:29.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:30.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:31.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:32.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:33.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:34.567Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:34.668Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:35.557Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:36.557Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:37.574Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:38.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:38.979Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:39.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:40.881Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:41.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:42.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:43.881Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:44.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:45.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:46.882Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:47.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:48.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:49.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:50.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:51.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:52.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:53.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:54.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:55.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:56.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:57.879Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:58.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:59.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:00.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:01.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:02.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:03.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:04.879Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:05.880Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:06.879Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:07.879Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:08.885Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:10.841Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:10.942Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:11.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:12.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:13.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:14.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:15.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:16.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:17.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:18.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:19.844Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:20.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:21.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:22.844Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:23.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:24.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:25.844Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:26.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:27.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:28.853Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:29.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:30.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:31.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:32.842Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:33.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:34.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:35.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:36.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:37.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:38.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:39.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:40.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:41.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:42.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:43.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:44.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:45.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:46.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:47.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:48.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:49.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:50.857Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:51.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:52.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:53.849Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:54.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:55.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:56.857Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:57.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:58.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:22:59.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:00.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:01.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:02.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:03.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:04.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:05.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:06.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:07.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:08.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:09.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:10.843Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:12.369Z,E,False,End
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:23:12.470Z,E,False,End
