component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:31.638,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.08,300.0,300.3,000000000DFEC3B8,3700.0,3698.35,000000000DFEC3B1,1385.0,1384.11,21470046.0,15.0,15.03,22160332.0,-0.0,1600.0,1599.67,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:32.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.06,300.0,299.45,000000000DFEC3B8,3700.0,3695.95,000000000DFEC3B1,1385.0,1384.76,21470046.0,15.0,15.02,22160332.0,-0.0,1600.0,1598.8,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:33.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.06,300.0,297.38,000000000DFEC3B8,3700.0,3697.83,000000000DFEC3B1,1385.0,1385.26,21470046.0,15.0,14.97,22160332.0,-0.0,1600.0,1598.55,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:34.633,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.05,300.0,296.37,000000000DFEC3B8,3700.0,3703.84,000000000DFEC3B1,1385.0,1385.66,21470046.0,15.0,14.96,22160332.0,-0.0,1600.0,1599.81,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:35.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.05,300.0,294.79,000000000DFEC3B8,3700.0,3700.91,000000000DFEC3B1,1385.0,1385.6,21470046.0,15.0,14.94,22160332.0,0.0,1600.0,1600.37,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:36.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.04,300.0,297.5,000000000DFEC3B8,3700.0,3699.73,000000000DFEC3B1,1385.0,1384.65,21470046.0,15.0,14.95,22160332.0,0.0,1600.0,1599.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:37.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.05,300.0,299.57,000000000DFEC3B8,3700.0,3701.57,000000000DFEC3B1,1385.0,1384.3,21470046.0,15.0,14.98,22160332.0,-0.0,1600.0,1600.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:38.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.03,300.0,300.72,000000000DFEC3B8,3700.0,3703.11,000000000DFEC3B1,1385.0,1385.25,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1600.36,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:39.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.01,300.0,300.88,000000000DFEC3B8,3700.0,3701.19,000000000DFEC3B1,1385.0,1385.49,21470046.0,15.0,15.0,22160332.0,-0.0,1600.0,1600.48,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:40.638,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.0,300.0,297.91,000000000DFEC3B8,3700.0,3702.23,000000000DFEC3B1,1385.0,1384.27,21470046.0,15.0,14.98,22160332.0,0.0,1600.0,1600.39,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:41.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.99,300.0,296.8,000000000DFEC3B8,3700.0,3703.26,000000000DFEC3B1,1385.0,1383.93,21470046.0,15.0,14.94,22160332.0,-0.0,1600.0,1599.8,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:42.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.94,300.0,297.14,000000000DFEC3B8,3700.0,3702.51,000000000DFEC3B1,1385.0,1384.52,21470046.0,15.0,14.94,22160332.0,-0.0,1600.0,1599.5,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:43.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.95,300.0,301.86,000000000DFEC3B8,3700.0,3698.57,000000000DFEC3B1,1385.0,1384.83,21470046.0,15.0,15.01,22160332.0,-0.0,1600.0,1600.29,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:44.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.94,300.0,306.62,000000000DFEC3B8,3700.0,3698.72,000000000DFEC3B1,1385.0,1384.7,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1600.77,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:45.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.96,300.0,306.31,000000000DFEC3B8,3700.0,3698.9,000000000DFEC3B1,1385.0,1385.42,21470046.0,15.0,15.02,22160332.0,-0.0,1600.0,1600.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:46.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.94,300.0,300.2,000000000DFEC3B8,3700.0,3699.19,000000000DFEC3B1,1385.0,1385.75,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1600.01,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:47.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.93,300.0,297.92,000000000DFEC3B8,3700.0,3699.59,000000000DFEC3B1,1385.0,1385.95,21470046.0,15.0,15.0,22160332.0,-0.0,1600.0,1600.03,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:48.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.93,300.0,296.85,000000000DFEC3B8,3700.0,3700.28,000000000DFEC3B1,1385.0,1384.91,21470046.0,15.0,15.04,22160332.0,-0.0,1600.0,1600.06,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:49.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.93,300.0,298.73,000000000DFEC3B8,3700.0,3700.67,000000000DFEC3B1,1385.0,1384.7,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1600.06,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:37:50.631,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '9576fe66-af7d-48d6-9277-60cdebd98c45', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344241239, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:37:21.455Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.9,300.0,298.58,000000000DFEC3B8,3700.0,3699.69,000000000DFEC3B1,1385.0,1384.49,21470046.0,15.0,14.96,22160332.0,-0.0,1600.0,1599.96,22450161.0
