component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:58.051,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.73,22450138.0,12.0,11.98,22040109.0,3800.0,3800.86,22340093.0,1600.0,1600.01,24020116.0,200.0,200.25,21470060.0,0.0,662985.14,58.21,24.44,1015.29
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:59.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.7,22450138.0,12.0,11.99,22040109.0,3800.0,3799.01,22340093.0,1600.0,1600.09,24020116.0,200.0,200.05,21470060.0,0.0,664351.12,58.33,24.44,1015.27
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:00.052,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.74,22450138.0,12.0,12.01,22040109.0,3800.0,3800.45,22340093.0,1600.0,1599.58,24020116.0,200.0,199.36,21470060.0,0.0,662672.61,58.44,24.44,1015.31
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:01.051,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.79,22450138.0,12.0,12.0,22040109.0,3800.0,3796.65,22340093.0,1600.0,1600.09,24020116.0,200.0,198.58,21470060.0,0.0,660939.12,58.55,24.44,1015.3
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:02.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.87,22450138.0,12.0,12.0,22040109.0,3800.0,3801.6,22340093.0,1600.0,1600.36,24020116.0,200.0,199.76,21470060.0,0.0,657909.22,58.63,24.43,1015.31
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:03.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.95,22450138.0,12.0,11.97,22040109.0,3800.0,3803.64,22340093.0,1600.0,1599.85,24020116.0,200.0,200.22,21470060.0,0.0,660925.28,58.72,24.43,1015.3
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:04.052,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.03,22450138.0,12.0,11.97,22040109.0,3800.0,3800.01,22340093.0,1600.0,1600.09,24020116.0,200.0,200.18,21470060.0,0.0,663857.37,58.79,24.43,1015.29
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:05.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.14,22450138.0,12.0,11.98,22040109.0,3800.0,3797.53,22340093.0,1600.0,1600.47,24020116.0,200.0,199.89,21470060.0,0.0,662649.17,58.85,24.43,1015.3
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:06.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.01,22450138.0,12.0,11.99,22040109.0,3800.0,3802.04,22340093.0,1600.0,1600.38,24020116.0,200.0,199.76,21470060.0,0.0,660463.05,58.91,24.43,1015.3
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:07.052,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.49,22450138.0,12.0,12.0,22040109.0,3800.0,3801.16,22340093.0,1600.0,1599.14,24020116.0,200.0,199.31,21470060.0,0.0,662388.39,58.97,24.43,1015.27
