component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:31.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.28,0.0,0.07,22160332.0,300.0,298.54,000000000DFEC3B8,1400.0,1400.22,21470046.0,-0.0,3700.0,3702.34,000000000DFEC3B1,1600.0,1598.79,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:32.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.27,0.0,0.09,22160332.0,300.0,300.95,000000000DFEC3B8,1400.0,1400.5,21470046.0,-0.0,3700.0,3701.98,000000000DFEC3B1,1600.0,1599.36,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:33.283,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.25,0.0,0.1,22160332.0,300.0,299.99,000000000DFEC3B8,1400.0,1400.47,21470046.0,-0.0,3700.0,3700.62,000000000DFEC3B1,1600.0,1599.84,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:34.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.26,0.0,0.08,22160332.0,300.0,298.21,000000000DFEC3B8,1400.0,1399.43,21470046.0,-0.0,3700.0,3700.35,000000000DFEC3B1,1600.0,1599.63,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:35.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.26,0.0,0.08,22160332.0,300.0,294.44,000000000DFEC3B8,1400.0,1399.4,21470046.0,-0.0,3700.0,3702.01,000000000DFEC3B1,1600.0,1599.42,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:36.290,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.23,0.0,0.1,22160332.0,300.0,295.37,000000000DFEC3B8,1400.0,1400.48,21470046.0,0.0,3700.0,3701.6,000000000DFEC3B1,1600.0,1599.89,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:37.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.23,0.0,0.1,22160332.0,300.0,300.82,000000000DFEC3B8,1400.0,1399.81,21470046.0,-0.0,3700.0,3701.18,000000000DFEC3B1,1600.0,1600.91,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:38.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.24,0.0,0.07,22160332.0,300.0,300.48,000000000DFEC3B8,1400.0,1400.11,21470046.0,-0.0,3700.0,3700.78,000000000DFEC3B1,1600.0,1600.51,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:39.287,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.23,0.0,0.09,22160332.0,300.0,299.23,000000000DFEC3B8,1400.0,1399.92,21470046.0,0.0,3700.0,3702.16,000000000DFEC3B1,1600.0,1600.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:40.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.2,0.0,0.08,22160332.0,300.0,303.59,000000000DFEC3B8,1400.0,1400.2,21470046.0,0.0,3700.0,3702.5,000000000DFEC3B1,1600.0,1599.8,22450161.0
