component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:38.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.06,1175.0,1175.21,21470046.0,225.0,225.09,22160332.0,300.0,302.21,000000000DFEC3B8,1600.0,1599.99,22450161.0,3700.0,3698.67,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:38.153,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.08,1175.0,1175.12,21470046.0,225.0,225.04,22160332.0,300.0,303.08,000000000DFEC3B8,1600.0,1599.89,22450161.0,3700.0,3698.33,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:39.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.29,1175.0,1174.67,21470046.0,225.0,224.81,22160332.0,300.0,308.64,000000000DFEC3B8,1600.0,1599.1,22450161.0,3700.0,3696.04,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:40.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.54,1175.0,1175.73,21470046.0,225.0,225.08,22160332.0,300.0,303.61,000000000DFEC3B8,1600.0,1599.1,22450161.0,3700.0,3697.84,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:41.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.73,1175.0,1175.84,21470046.0,225.0,225.12,22160332.0,300.0,297.69,000000000DFEC3B8,1600.0,1600.01,22450161.0,3700.0,3700.99,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:42.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.81,1175.0,1175.01,21470046.0,225.0,224.76,22160332.0,300.0,299.07,000000000DFEC3B8,1600.0,1600.48,22450161.0,3700.0,3703.19,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:43.052,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.88,1175.0,1175.64,21470046.0,225.0,224.77,22160332.0,300.0,298.19,000000000DFEC3B8,1600.0,1599.78,22450161.0,3700.0,3704.63,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:44.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.93,1175.0,1174.38,21470046.0,225.0,225.02,22160332.0,300.0,294.34,000000000DFEC3B8,1600.0,1598.86,22450161.0,3700.0,3701.94,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:45.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.94,1175.0,1175.36,21470046.0,225.0,225.23,22160332.0,300.0,294.38,000000000DFEC3B8,1600.0,1599.4,22450161.0,3700.0,3701.01,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:46.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.94,1175.0,1174.79,21470046.0,225.0,225.01,22160332.0,300.0,300.28,000000000DFEC3B8,1600.0,1599.83,22450161.0,3700.0,3700.34,000000000DFEC3B1,0.0
