component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:38.080,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.07,300.0,293.97,000000000DFEC3B8,150.0,149.87,22160332.0,1250.0,1249.05,21470046.0,3700.0,3699.39,000000000DFEC3B1,-0.0,1600.0,1600.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:38.183,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.1,300.0,294.41,000000000DFEC3B8,150.0,149.89,22160332.0,1250.0,1249.06,21470046.0,3700.0,3699.22,000000000DFEC3B1,-0.0,1600.0,1599.95,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:39.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.3,300.0,297.46,000000000DFEC3B8,150.0,150.01,22160332.0,1250.0,1249.15,21470046.0,3700.0,3697.97,000000000DFEC3B1,-0.0,1600.0,1599.48,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:40.076,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.51,300.0,296.7,000000000DFEC3B8,150.0,150.13,22160332.0,1250.0,1249.39,21470046.0,3700.0,3698.01,000000000DFEC3B1,-0.0,1600.0,1599.14,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:42.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,18.79,300.0,298.74,000000000DFEC3B8,150.0,150.09,22160332.0,1250.0,1250.17,21470046.0,3700.0,3703.66,000000000DFEC3B1,0.0,1600.0,1600.58,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:43.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.86,300.0,302.43,000000000DFEC3B8,150.0,149.93,22160332.0,1250.0,1250.6,21470046.0,3700.0,3701.45,000000000DFEC3B1,0.0,1600.0,1599.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:44.080,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,18.9,300.0,303.95,000000000DFEC3B8,150.0,149.99,22160332.0,1250.0,1250.16,21470046.0,3700.0,3704.63,000000000DFEC3B1,0.0,1600.0,1599.5,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:45.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.9,300.0,300.81,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.75,21470046.0,3700.0,3705.34,000000000DFEC3B1,-0.0,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:46.076,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.84,300.0,294.12,000000000DFEC3B8,150.0,150.1,22160332.0,1250.0,1249.59,21470046.0,3700.0,3692.71,000000000DFEC3B1,-0.0,1600.0,1598.97,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:47.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.8,300.0,295.44,000000000DFEC3B8,150.0,150.19,22160332.0,1250.0,1249.47,21470046.0,3700.0,3699.54,000000000DFEC3B1,0.0,1600.0,1599.24,22450161.0
