component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:07.682,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.0,3700.0,3699.8,000000000DFEC3B1,1250.0,1250.49,21470046.0,150.0,150.03,22160332.0,1600.0,1600.02,22450161.0,-0.0,300.0,297.46,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:08.686,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.26,3700.0,3701.53,000000000DFEC3B1,1250.0,1249.94,21470046.0,150.0,150.08,22160332.0,1600.0,1598.96,22450161.0,0.0,300.0,298.33,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:09.681,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.46,3700.0,3697.58,000000000DFEC3B1,1250.0,1250.15,21470046.0,150.0,150.24,22160332.0,1600.0,1600.4,22450161.0,0.0,300.0,299.32,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:10.682,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.62,3700.0,3700.42,000000000DFEC3B1,1250.0,1250.07,21470046.0,150.0,150.07,22160332.0,1600.0,1599.59,22450161.0,-0.0,300.0,301.37,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:12.682,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.76,3700.0,3705.33,000000000DFEC3B1,1250.0,1250.55,21470046.0,150.0,149.94,22160332.0,1600.0,1599.87,22450161.0,-0.0,300.0,302.51,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:13.682,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.8,3700.0,3696.05,000000000DFEC3B1,1250.0,1250.48,21470046.0,150.0,149.95,22160332.0,1600.0,1600.26,22450161.0,-0.0,300.0,303.09,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:14.686,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.82,3700.0,3701.08,000000000DFEC3B1,1250.0,1250.4,21470046.0,150.0,149.99,22160332.0,1600.0,1599.3,22450161.0,0.0,300.0,295.78,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:15.682,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.79,3700.0,3698.01,000000000DFEC3B1,1250.0,1250.32,21470046.0,150.0,149.87,22160332.0,1600.0,1601.27,22450161.0,-0.0,300.0,295.4,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:16.681,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.75,3700.0,3699.39,000000000DFEC3B1,1250.0,1250.24,21470046.0,150.0,149.96,22160332.0,1600.0,1600.95,22450161.0,-0.0,300.0,297.55,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:17.681,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.74,3700.0,3698.72,000000000DFEC3B1,1250.0,1250.28,21470046.0,150.0,149.97,22160332.0,1600.0,1600.63,22450161.0,-0.0,300.0,300.61,000000000DFEC3B8
