component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:02.287,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.44,1175.0,1174.34,21470046.0,3700.0,3698.38,000000000DFEC3B1,225.0,225.0,22160332.0,1600.0,1600.07,22450161.0,0.0,300.0,301.98,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:03.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.49,1175.0,1175.45,21470046.0,3700.0,3699.98,000000000DFEC3B1,225.0,225.16,22160332.0,1600.0,1598.97,22450161.0,-0.0,300.0,302.63,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:04.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.47,1175.0,1175.04,21470046.0,3700.0,3703.36,000000000DFEC3B1,225.0,225.14,22160332.0,1600.0,1599.84,22450161.0,-0.0,300.0,303.29,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:05.287,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.48,1175.0,1174.96,21470046.0,3700.0,3698.56,000000000DFEC3B1,225.0,225.11,22160332.0,1600.0,1599.86,22450161.0,-0.0,300.0,303.94,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:06.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.47,1175.0,1175.37,21470046.0,3700.0,3701.68,000000000DFEC3B1,225.0,225.07,22160332.0,1600.0,1599.57,22450161.0,-0.0,300.0,304.59,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:07.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,15.43,1175.0,1175.85,21470046.0,3700.0,3701.44,000000000DFEC3B1,225.0,225.17,22160332.0,1600.0,1599.18,22450161.0,-0.0,300.0,302.62,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:08.287,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.45,1175.0,1175.52,21470046.0,3700.0,3697.25,000000000DFEC3B1,225.0,225.09,22160332.0,1600.0,1598.59,22450161.0,-0.0,300.0,300.19,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:09.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.41,1175.0,1175.04,21470046.0,3700.0,3701.66,000000000DFEC3B1,225.0,225.08,22160332.0,1600.0,1599.53,22450161.0,0.0,300.0,300.86,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:10.284,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.42,1175.0,1173.64,21470046.0,3700.0,3701.77,000000000DFEC3B1,225.0,224.94,22160332.0,1600.0,1600.02,22450161.0,0.0,300.0,302.68,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:11.296,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '1e85cc66-ff1c-411c-9966-ff0a077a1927', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345471378, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:57:51.664Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,15.44,1175.0,1175.08,21470046.0,3700.0,3700.6,000000000DFEC3B1,225.0,224.9,22160332.0,1600.0,1600.6,22450161.0,-0.0,300.0,302.67,000000000DFEC3B8
