component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:37.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.1,21470046.0,300.0,298.18,000000000DFEC3B8,60.0,60.02,22160332.0,3700.0,3696.92,000000000DFEC3B1,-0.0,23.06,17.88,1600.0,1600.83,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:37.413,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.11,21470046.0,300.0,298.94,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.08,000000000DFEC3B1,-0.0,23.06,17.9,1600.0,1600.82,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:38.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.25,21470046.0,300.0,302.8,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3698.5,000000000DFEC3B1,0.0,23.04,18.12,1600.0,1600.72,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:39.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.43,21470046.0,300.0,298.62,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3700.17,000000000DFEC3B1,-0.0,23.05,18.32,1600.0,1600.47,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:40.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.84,21470046.0,300.0,298.29,000000000DFEC3B8,60.0,60.0,22160332.0,3700.0,3701.85,000000000DFEC3B1,-0.0,23.05,18.47,1600.0,1599.52,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:41.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.6,21470046.0,300.0,294.68,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3702.85,000000000DFEC3B1,-0.0,23.04,18.56,1600.0,1598.93,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:42.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.98,21470046.0,300.0,298.74,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.87,000000000DFEC3B1,-0.0,23.05,18.67,1600.0,1600.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:43.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.16,21470046.0,300.0,306.17,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3699.06,000000000DFEC3B1,-0.0,23.06,18.69,1600.0,1599.79,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:44.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.73,21470046.0,300.0,304.1,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3696.93,000000000DFEC3B1,-0.0,23.05,18.7,1600.0,1599.21,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:45.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.57,21470046.0,300.0,304.8,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3695.92,000000000DFEC3B1,-0.0,23.06,18.67,1600.0,1599.89,22450161.0
