component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:15.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.37,1385.0,1384.94,21470046.0,1600.0,1599.5,22450161.0,300.0,300.62,000000000DFEC3B8,15.0,15.04,22160332.0,-0.0,3700.0,3703.05,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:16.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.38,1385.0,1384.94,21470046.0,1600.0,1599.91,22450161.0,300.0,298.11,000000000DFEC3B8,15.0,14.97,22160332.0,-0.0,3700.0,3703.87,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:17.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.39,1385.0,1384.49,21470046.0,1600.0,1600.14,22450161.0,300.0,296.65,000000000DFEC3B8,15.0,15.02,22160332.0,0.0,3700.0,3701.97,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:18.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.38,1385.0,1383.8,21470046.0,1600.0,1600.22,22450161.0,300.0,298.49,000000000DFEC3B8,15.0,15.01,22160332.0,-0.0,3700.0,3701.66,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:20.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.38,1385.0,1384.67,21470046.0,1600.0,1599.15,22450161.0,300.0,299.77,000000000DFEC3B8,15.0,14.97,22160332.0,-0.0,3700.0,3701.13,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:21.369,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.38,1385.0,1384.94,21470046.0,1600.0,1600.09,22450161.0,300.0,301.4,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3702.67,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:22.368,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.34,1385.0,1384.55,21470046.0,1600.0,1600.21,22450161.0,300.0,304.77,000000000DFEC3B8,15.0,14.97,22160332.0,0.0,3700.0,3701.98,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:23.368,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.36,1385.0,1385.19,21470046.0,1600.0,1599.81,22450161.0,300.0,301.77,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3700.86,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:25.309,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.38,1385.0,1383.6,21470046.0,1600.0,1599.31,22450161.0,300.0,298.03,000000000DFEC3B8,15.0,14.99,22160332.0,-0.0,3700.0,3699.43,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:25.410,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.38,1385.0,1383.52,21470046.0,1600.0,1599.26,22450161.0,300.0,297.91,000000000DFEC3B8,15.0,14.99,22160332.0,-0.0,3700.0,3699.28,000000000DFEC3B1
