component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:57.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.76,3700.0,3699.69,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.74,21470046.0,0.0,0.82,22450161.0,300.0,293.04,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:58.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.71,3700.0,3699.39,000000000DFEC3B1,0.0,0.0,22160332.0,0.0,0.84,21470046.0,0.0,1.0,22450161.0,300.0,299.07,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:59.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.74,3700.0,3697.93,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.45,21470046.0,0.0,0.65,22450161.0,300.0,298.81,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:00.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.74,3700.0,3694.9,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,1.03,21470046.0,0.0,0.76,22450161.0,300.0,301.56,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:01.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.71,3700.0,3698.17,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.95,21470046.0,0.0,0.26,22450161.0,300.0,296.53,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:02.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.73,3700.0,3699.67,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.81,21470046.0,0.0,0.58,22450161.0,300.0,296.06,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:03.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.73,3700.0,3697.57,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,1.03,21470046.0,0.0,0.85,22450161.0,300.0,300.33,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:05.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.74,3700.0,3696.83,000000000DFEC3B1,0.0,0.11,22160332.0,0.0,0.25,21470046.0,0.0,1.4,22450161.0,300.0,297.15,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:06.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.72,3700.0,3703.32,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.58,21470046.0,0.0,0.25,22450161.0,300.0,296.75,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:54:07.290,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,15.7,3700.0,3699.98,000000000DFEC3B1,0.0,0.0,22160332.0,0.0,1.27,21470046.0,0.0,0.79,22450161.0,300.0,300.11,000000000DFEC3B8,0.0
