component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:37.294Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:38.290Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:39.290Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:40.294Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:41.290Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:42.290Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:43.290Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:44.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:44.693Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:45.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:46.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:47.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:48.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:49.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:50.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:51.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:52.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:53.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:54.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:55.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:56.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:57.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:58.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:04:59.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:00.596Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:01.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:02.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:03.594Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:04.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:05.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:06.594Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:07.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:08.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:09.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:10.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:11.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:12.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:13.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:14.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:15.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:16.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:17.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:18.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:19.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:20.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:21.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:22.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:23.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:24.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:25.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:26.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:27.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:28.593Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:29.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:30.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:31.593Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:32.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:33.590Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:34.591Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:35.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:36.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:37.591Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:38.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:39.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:40.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:41.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:42.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:43.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:44.589Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:46.039Z,E,False,End
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:05:46.141Z,E,False,End
