component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:02.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.05,22450161.0,60.0,60.02,22160332.0,1340.0,1339.88,21470046.0,3700.0,3695.86,000000000DFEC3B1,22.87,16.1,-0.0,300.0,300.68,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:03.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.62,22450161.0,60.0,60.02,22160332.0,1340.0,1339.99,21470046.0,3700.0,3696.47,000000000DFEC3B1,22.87,16.09,-0.0,300.0,303.79,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:04.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,60.0,60.02,22160332.0,1340.0,1340.12,21470046.0,3700.0,3697.09,000000000DFEC3B1,22.88,16.07,-0.0,300.0,304.27,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:06.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.26,22450161.0,60.0,60.02,22160332.0,1340.0,1339.43,21470046.0,3700.0,3703.18,000000000DFEC3B1,22.88,16.05,-0.0,300.0,298.52,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:07.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.65,22450161.0,60.0,60.03,22160332.0,1340.0,1340.29,21470046.0,3700.0,3699.34,000000000DFEC3B1,22.89,16.02,0.0,300.0,294.89,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:09.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.67,22450161.0,60.0,59.96,22160332.0,1340.0,1339.44,21470046.0,3700.0,3697.7,000000000DFEC3B1,22.88,15.97,-0.0,300.0,301.9,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:10.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.94,22450161.0,60.0,60.01,22160332.0,1340.0,1340.12,21470046.0,3700.0,3698.38,000000000DFEC3B1,22.87,15.98,0.0,300.0,302.01,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:11.353,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,60.0,60.0,22160332.0,1340.0,1340.0,21470046.0,3700.0,3699.13,000000000DFEC3B1,22.88,15.99,-0.0,300.0,297.56,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:12.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.61,22450161.0,60.0,59.97,22160332.0,1340.0,1339.61,21470046.0,3700.0,3700.85,000000000DFEC3B1,22.87,15.98,-0.0,300.0,301.22,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:13.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.94,22450161.0,60.0,60.0,22160332.0,1340.0,1338.99,21470046.0,3700.0,3701.96,000000000DFEC3B1,22.88,15.98,-0.0,300.0,299.75,000000000DFEC3B8
