component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:02.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.16,300.0,300.05,22160332.0,3700.0,3698.69,000000000DFEC3B1,1600.0,1599.07,22450161.0,0.0,300.0,300.65,000000000DFEC3B8,1100.0,1100.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:03.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.15,300.0,299.92,22160332.0,3700.0,3700.98,000000000DFEC3B1,1600.0,1599.48,22450161.0,-0.0,300.0,297.94,000000000DFEC3B8,1100.0,1100.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:04.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.14,300.0,299.9,22160332.0,3700.0,3701.94,000000000DFEC3B1,1600.0,1600.26,22450161.0,-0.0,300.0,298.85,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:05.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.14,300.0,299.87,22160332.0,3700.0,3702.08,000000000DFEC3B1,1600.0,1599.94,22450161.0,0.0,300.0,298.13,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:06.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.11,300.0,299.86,22160332.0,3700.0,3703.12,000000000DFEC3B1,1600.0,1600.07,22450161.0,-0.0,300.0,295.91,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:07.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.1,300.0,300.05,22160332.0,3700.0,3697.94,000000000DFEC3B1,1600.0,1600.31,22450161.0,-0.0,300.0,295.72,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:08.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.09,300.0,299.95,22160332.0,3700.0,3696.05,000000000DFEC3B1,1600.0,1600.16,22450161.0,-0.0,300.0,298.29,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:09.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.1,300.0,299.86,22160332.0,3700.0,3698.76,000000000DFEC3B1,1600.0,1600.34,22450161.0,-0.0,300.0,299.21,000000000DFEC3B8,1100.0,1099.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:10.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.1,300.0,299.74,22160332.0,3700.0,3701.47,000000000DFEC3B1,1600.0,1600.53,22450161.0,-0.0,300.0,297.64,000000000DFEC3B8,1100.0,1100.14,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:11.386,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.09,300.0,299.84,22160332.0,3700.0,3702.31,000000000DFEC3B1,1600.0,1600.05,22450161.0,-0.0,300.0,296.62,000000000DFEC3B8,1100.0,1100.3,21470046.0
