component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:54.348,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.21,300.0,299.59,22160332.0,3700.0,3698.71,000000000DFEC3B1,1600.0,1598.92,22450161.0,0.0,300.0,303.56,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:54.550,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.22,300.0,299.67,22160332.0,3700.0,3698.96,000000000DFEC3B1,1600.0,1599.03,22450161.0,0.0,300.0,303.34,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:54.753,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.22,300.0,299.76,22160332.0,3700.0,3699.2,000000000DFEC3B1,1600.0,1599.15,22450161.0,0.0,300.0,303.13,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:54.955,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.23,300.0,299.81,22160332.0,3700.0,3699.2,000000000DFEC3B1,1600.0,1599.26,22450161.0,0.0,300.0,302.56,000000000DFEC3B8,1100.0,1099.95,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:55.158,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.23,300.0,299.83,22160332.0,3700.0,3698.98,000000000DFEC3B1,1600.0,1599.37,22450161.0,0.0,300.0,301.69,000000000DFEC3B8,1100.0,1099.69,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:55.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.24,300.0,299.86,22160332.0,3700.0,3698.77,000000000DFEC3B1,1600.0,1599.48,22450161.0,0.0,300.0,300.83,000000000DFEC3B8,1100.0,1099.43,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:55.562,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.24,300.0,299.88,22160332.0,3700.0,3698.55,000000000DFEC3B1,1600.0,1599.59,22450161.0,0.0,300.0,299.97,000000000DFEC3B8,1100.0,1099.18,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:55.764,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.25,300.0,299.91,22160332.0,3700.0,3698.34,000000000DFEC3B1,1600.0,1599.71,22450161.0,0.0,300.0,299.11,000000000DFEC3B8,1100.0,1098.92,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:55.966,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.24,300.0,299.92,22160332.0,3700.0,3698.26,000000000DFEC3B1,1600.0,1599.82,22450161.0,0.0,300.0,298.71,000000000DFEC3B8,1100.0,1098.81,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:56.168,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.24,300.0,299.92,22160332.0,3700.0,3698.3,000000000DFEC3B1,1600.0,1599.93,22450161.0,0.0,300.0,298.67,000000000DFEC3B8,1100.0,1098.82,21470046.0
