component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:01.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.17,300.0,299.33,000000000DFEC3B8,150.0,150.1,22160332.0,1250.0,1249.85,21470046.0,3700.0,3700.95,000000000DFEC3B1,0.0,1600.0,1599.28,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:02.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.13,300.0,302.94,000000000DFEC3B8,150.0,149.95,22160332.0,1250.0,1250.08,21470046.0,3700.0,3698.69,000000000DFEC3B1,0.0,1600.0,1599.64,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:03.990,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.07,300.0,304.13,000000000DFEC3B8,150.0,149.97,22160332.0,1250.0,1250.4,21470046.0,3700.0,3699.26,000000000DFEC3B1,-0.0,1600.0,1600.08,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:04.990,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.1,300.0,301.44,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1250.59,21470046.0,3700.0,3700.22,000000000DFEC3B1,-0.0,1600.0,1600.18,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:05.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.07,300.0,296.87,000000000DFEC3B8,150.0,150.1,22160332.0,1250.0,1250.04,21470046.0,3700.0,3698.33,000000000DFEC3B1,-0.0,1600.0,1600.26,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:06.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,16.1,300.0,300.61,000000000DFEC3B8,150.0,150.12,22160332.0,1250.0,1249.52,21470046.0,3700.0,3698.44,000000000DFEC3B1,-0.0,1600.0,1599.28,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:07.990,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,16.04,300.0,304.32,000000000DFEC3B8,150.0,149.96,22160332.0,1250.0,1249.46,21470046.0,3700.0,3698.89,000000000DFEC3B1,-0.0,1600.0,1599.4,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:08.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.07,300.0,298.43,000000000DFEC3B8,150.0,149.82,22160332.0,1250.0,1249.05,21470046.0,3700.0,3701.16,000000000DFEC3B1,-0.0,1600.0,1599.77,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:09.991,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.05,300.0,298.15,000000000DFEC3B8,150.0,149.94,22160332.0,1250.0,1249.37,21470046.0,3700.0,3699.32,000000000DFEC3B1,0.0,1600.0,1600.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:10.996,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.04,300.0,304.6,000000000DFEC3B8,150.0,150.2,22160332.0,1250.0,1249.55,21470046.0,3700.0,3701.8,000000000DFEC3B1,-0.0,1600.0,1600.38,22450161.0
