component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:31.662,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.12,3700.0,3701.45,000000000DFEC3B1,1250.0,1251.22,21470046.0,150.0,149.93,22160332.0,1600.0,1599.82,22450161.0,-0.0,300.0,300.79,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:32.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.14,3700.0,3700.02,000000000DFEC3B1,1250.0,1251.12,21470046.0,150.0,150.0,22160332.0,1600.0,1599.18,22450161.0,0.0,300.0,298.64,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:33.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.13,3700.0,3696.67,000000000DFEC3B1,1250.0,1250.09,21470046.0,150.0,149.96,22160332.0,1600.0,1598.81,22450161.0,0.0,300.0,298.42,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:34.675,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.11,3700.0,3702.35,000000000DFEC3B1,1250.0,1250.18,21470046.0,150.0,149.91,22160332.0,1600.0,1599.85,22450161.0,-0.0,300.0,298.19,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:35.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.11,3700.0,3702.4,000000000DFEC3B1,1250.0,1250.2,21470046.0,150.0,149.94,22160332.0,1600.0,1599.5,22450161.0,0.0,300.0,297.44,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:36.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.1,3700.0,3701.12,000000000DFEC3B1,1250.0,1250.51,21470046.0,150.0,150.11,22160332.0,1600.0,1599.9,22450161.0,0.0,300.0,296.84,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:37.663,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.07,3700.0,3702.58,000000000DFEC3B1,1250.0,1250.41,21470046.0,150.0,150.06,22160332.0,1600.0,1600.24,22450161.0,-0.0,300.0,298.1,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:38.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.05,3700.0,3698.46,000000000DFEC3B1,1250.0,1249.98,21470046.0,150.0,149.93,22160332.0,1600.0,1600.24,22450161.0,-0.0,300.0,296.92,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:39.661,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.05,3700.0,3699.31,000000000DFEC3B1,1250.0,1250.37,21470046.0,150.0,149.99,22160332.0,1600.0,1600.23,22450161.0,-0.0,300.0,294.83,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:40.695,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.06,3700.0,3700.17,000000000DFEC3B1,1250.0,1250.95,21470046.0,150.0,149.92,22160332.0,1600.0,1600.71,22450161.0,-0.0,300.0,299.87,000000000DFEC3B8
