component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:02.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.26,1400.0,1399.51,21470046.0,1600.0,1599.09,22450161.0,0.0,0.06,22160332.0,3700.0,3699.75,000000000DFEC3B1,-0.0,300.0,299.15,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:03.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.24,1400.0,1399.48,21470046.0,1600.0,1599.71,22450161.0,0.0,0.04,22160332.0,3700.0,3700.33,000000000DFEC3B1,-0.0,300.0,297.4,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:04.802,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.23,1400.0,1399.46,21470046.0,1600.0,1600.14,22450161.0,0.0,0.08,22160332.0,3700.0,3700.33,000000000DFEC3B1,-0.0,300.0,296.97,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:05.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.22,1400.0,1399.38,21470046.0,1600.0,1599.34,22450161.0,0.0,0.08,22160332.0,3700.0,3699.28,000000000DFEC3B1,-0.0,300.0,296.49,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:06.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.2,1400.0,1399.44,21470046.0,1600.0,1599.74,22450161.0,0.0,0.07,22160332.0,3700.0,3699.14,000000000DFEC3B1,-0.0,300.0,299.11,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:07.792,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.19,1400.0,1400.05,21470046.0,1600.0,1599.53,22450161.0,0.0,0.07,22160332.0,3700.0,3700.98,000000000DFEC3B1,-0.0,300.0,304.63,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:08.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.16,1400.0,1400.34,21470046.0,1600.0,1599.78,22450161.0,0.0,0.03,22160332.0,3700.0,3702.36,000000000DFEC3B1,0.0,300.0,306.04,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:09.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.17,1400.0,1399.99,21470046.0,1600.0,1600.49,22450161.0,0.0,0.03,22160332.0,3700.0,3700.13,000000000DFEC3B1,0.0,300.0,303.6,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:10.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.14,1400.0,1400.01,21470046.0,1600.0,1600.2,22450161.0,0.0,0.03,22160332.0,3700.0,3695.41,000000000DFEC3B1,0.0,300.0,297.86,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:11.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.14,1400.0,1399.54,21470046.0,1600.0,1600.84,22450161.0,0.0,0.05,22160332.0,3700.0,3696.42,000000000DFEC3B1,0.0,300.0,297.3,000000000DFEC3B8
