component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:45.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:46.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:47.691Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:48.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:49.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:50.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:51.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:52.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:53.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:54.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:55.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:56.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:57.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:58.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:34:59.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:00.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:01.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:02.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:03.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:04.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:05.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:06.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:07.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:08.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:09.682Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:10.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:11.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:12.686Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:13.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:14.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:15.685Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:16.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:17.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:18.680Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:19.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:20.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:21.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:22.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:23.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:24.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:25.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:26.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:27.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:28.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:29.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:30.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:31.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:32.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:33.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:34.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:35.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:36.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:37.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:38.678Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:39.677Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:40.688Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:41.125Z,E,False,End
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:35:42.125Z,E,False,End
