component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:21:59.444Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:00.444Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:01.444Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:02.444Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:03.444Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:03.830Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:04.830Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:05.830Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:06.831Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:07.830Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:08.168Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:09.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:10.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:11.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:12.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:13.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:14.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:15.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:16.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:17.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:18.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:19.172Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:20.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:21.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:22.183Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:23.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:24.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:25.168Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:26.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:27.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:28.171Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:29.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:30.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:31.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:32.168Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:33.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:34.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:35.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:36.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:37.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:38.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:39.167Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:40.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:41.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:42.162Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:43.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:44.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:45.180Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:46.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:47.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:48.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:49.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:50.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:51.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:52.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:53.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:54.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:55.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:56.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:57.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:58.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:22:59.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:00.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:01.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:02.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:03.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:04.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:05.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:06.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:07.158Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:08.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:09.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:10.150Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:11.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:12.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:13.157Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:14.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:15.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:16.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:17.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:18.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:19.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:20.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:21.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:22.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:23.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:24.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:25.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:26.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:27.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:28.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:29.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:30.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:31.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:32.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:33.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:34.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:35.154Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:36.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:37.147Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:38.163Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:39.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:40.148Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:41.166Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:41.625Z,E,False,End
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:23:42.626Z,E,False,End
