component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:36.824Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:38.188Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:38.289Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:39.189Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:40.188Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:41.188Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:42.584Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:42.686Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:43.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:44.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:45.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:46.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:47.587Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:48.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:49.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:50.604Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:51.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:52.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:53.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:54.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:55.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:56.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:57.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:58.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:59.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:00.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:01.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:02.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:03.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:04.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:05.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:06.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:07.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:08.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:09.586Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:10.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:11.585Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:12.587Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:14.582Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:14.685Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:15.586Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:16.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:17.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:18.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:19.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:20.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:21.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:22.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:23.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:24.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:25.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:26.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:27.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:28.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:29.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:30.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:31.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:32.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:33.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:34.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:35.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:36.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:37.586Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:38.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:39.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:40.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:41.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:42.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:43.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:44.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:45.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:46.598Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:47.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:48.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:49.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:50.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:51.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:52.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:53.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:54.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:55.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:56.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:57.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:58.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:20:59.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:00.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:01.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:02.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:03.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:04.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:05.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:06.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:07.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:08.585Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:09.584Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:10.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:11.586Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:12.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:13.583Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:14.586Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:16.109Z,E,False,End
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:16.211Z,E,False,End
