component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:07.430,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1385.4,21470046.0,3700.0,3697.16,000000000DFEC3B1,300.0,297.52,000000000DFEC3B8,23.07,18.0,1600.0,1600.42,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:07.531,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1385.45,21470046.0,3700.0,3697.35,000000000DFEC3B1,300.0,297.39,000000000DFEC3B8,23.06,18.02,1600.0,1600.35,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:08.431,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.03,22160332.0,1385.0,1385.68,21470046.0,3700.0,3699.0,000000000DFEC3B1,300.0,297.41,000000000DFEC3B8,23.05,18.25,1600.0,1600.0,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:09.430,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.03,22160332.0,1385.0,1385.42,21470046.0,3700.0,3702.33,000000000DFEC3B1,300.0,301.38,000000000DFEC3B8,23.06,18.46,1600.0,1600.0,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:10.429,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1385.42,21470046.0,3700.0,3704.86,000000000DFEC3B1,300.0,304.63,000000000DFEC3B8,23.05,18.58,1600.0,1600.0,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:11.429,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.96,22160332.0,1385.0,1385.79,21470046.0,3700.0,3702.92,000000000DFEC3B1,300.0,300.53,000000000DFEC3B8,23.07,18.72,1600.0,1600.0,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:12.433,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1385.23,21470046.0,3700.0,3701.12,000000000DFEC3B1,300.0,297.89,000000000DFEC3B8,23.06,18.78,1600.0,1600.0,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:13.430,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1384.67,21470046.0,3700.0,3700.07,000000000DFEC3B1,300.0,300.2,000000000DFEC3B8,23.07,18.76,1600.0,1599.41,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:14.429,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.56,21470046.0,3700.0,3700.02,000000000DFEC3B1,300.0,302.1,000000000DFEC3B8,23.07,18.76,1600.0,1598.4,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:15.433,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.24,21470046.0,3700.0,3700.08,000000000DFEC3B1,300.0,301.33,000000000DFEC3B8,23.07,18.77,1600.0,1598.54,22450161.0,-0.0
