component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.048,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.75,21470046.0,3700.0,3693.88,000000000DFEC3B1,300.0,299.93,000000000DFEC3B8,23.06,16.25,1600.0,1600.61,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.251,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.72,21470046.0,3700.0,3695.39,000000000DFEC3B1,300.0,301.09,000000000DFEC3B8,23.06,16.28,1600.0,1600.42,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.453,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.7,21470046.0,3700.0,3696.9,000000000DFEC3B1,300.0,302.24,000000000DFEC3B8,23.06,16.31,1600.0,1600.23,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.655,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.67,21470046.0,3700.0,3698.41,000000000DFEC3B1,300.0,303.39,000000000DFEC3B8,23.06,16.34,1600.0,1600.04,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.857,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.65,21470046.0,3700.0,3699.91,000000000DFEC3B1,300.0,304.55,000000000DFEC3B8,23.06,16.37,1600.0,1599.84,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.060,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.59,21470046.0,3700.0,3700.56,000000000DFEC3B1,300.0,305.04,000000000DFEC3B8,23.06,16.4,1600.0,1599.71,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.262,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.5,21470046.0,3700.0,3700.52,000000000DFEC3B1,300.0,304.96,000000000DFEC3B8,23.06,16.43,1600.0,1599.63,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.465,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.41,21470046.0,3700.0,3700.49,000000000DFEC3B1,300.0,304.88,000000000DFEC3B8,23.06,16.48,1600.0,1599.55,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.668,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.32,21470046.0,3700.0,3700.45,000000000DFEC3B1,300.0,304.8,000000000DFEC3B8,23.06,16.52,1600.0,1599.47,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.872,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.22,21470046.0,3700.0,3700.41,000000000DFEC3B1,300.0,304.72,000000000DFEC3B8,23.06,16.56,1600.0,1599.39,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.073,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.13,21470046.0,3700.0,3700.14,000000000DFEC3B1,300.0,304.07,000000000DFEC3B8,23.06,16.6,1600.0,1599.36,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.276,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.04,21470046.0,3700.0,3699.71,000000000DFEC3B1,300.0,302.97,000000000DFEC3B8,23.06,16.65,1600.0,1599.36,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.478,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1383.95,21470046.0,3700.0,3699.28,000000000DFEC3B1,300.0,301.87,000000000DFEC3B8,23.06,16.7,1600.0,1599.36,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.680,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1383.86,21470046.0,3700.0,3698.85,000000000DFEC3B1,300.0,300.78,000000000DFEC3B8,23.05,16.75,1600.0,1599.36,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.895,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.96,22160332.0,1385.0,1383.76,21470046.0,3700.0,3698.39,000000000DFEC3B1,300.0,299.61,000000000DFEC3B8,23.05,16.8,1600.0,1599.36,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.098,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.67,21470046.0,3700.0,3698.51,000000000DFEC3B1,300.0,300.23,000000000DFEC3B8,23.05,16.85,1600.0,1599.45,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.302,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.58,21470046.0,3700.0,3698.93,000000000DFEC3B1,300.0,301.82,000000000DFEC3B8,23.05,16.9,1600.0,1599.59,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.504,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.49,21470046.0,3700.0,3699.34,000000000DFEC3B1,300.0,303.38,000000000DFEC3B8,23.06,16.95,1600.0,1599.73,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.705,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.4,21470046.0,3700.0,3699.75,000000000DFEC3B1,300.0,304.94,000000000DFEC3B8,23.07,17.0,1600.0,1599.86,22450161.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.907,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.31,21470046.0,3700.0,3700.16,000000000DFEC3B1,300.0,306.5,000000000DFEC3B8,23.07,17.05,1600.0,1600.0,22450161.0,0.0
