component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:34.267Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:34.469Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:34.671Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:34.872Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.074Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.278Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.480Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.682Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.885Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.087Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.289Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.491Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.693Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.896Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.098Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.299Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.501Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.703Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.905Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.106Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.308Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.510Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.715Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.921Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.123Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.328Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.531Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.733Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.946Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.147Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.349Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.553Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.756Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.957Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.159Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.361Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.563Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.764Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.966Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.167Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.369Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.570Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.772Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.974Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.176Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.377Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.579Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.780Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.982Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.183Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.385Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.586Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.788Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.989Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.191Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.392Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.594Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.796Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.998Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:46.199Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:46.401Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:46.603Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:46.805Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.007Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.208Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.411Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.612Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.814Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.016Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.217Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.419Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.620Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.822Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.024Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.225Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.427Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.628Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.830Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.032Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.234Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.436Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.638Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.839Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.042Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.244Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.446Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.648Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.849Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.051Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.253Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.454Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.656Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.857Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.059Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.261Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.473Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.675Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.877Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.095Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.299Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.501Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.703Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.904Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.106Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.307Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.509Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.711Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.913Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.114Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.316Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.517Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.719Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.921Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.122Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.324Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.526Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.728Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.929Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.131Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.332Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.534Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.735Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.937Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.139Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.341Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.542Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.744Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.946Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.148Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.350Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.551Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.753Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.954Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.156Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.357Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.559Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.761Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.963Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.165Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.366Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.568Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.770Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.971Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:03.173Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:03.375Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:03.577Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:03.779Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:03.981Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:04.183Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:04.384Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:04.587Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:04.788Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:04.990Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:05.192Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:05.394Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:05.596Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:05.798Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:05.999Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:06.201Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:06.403Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:06.605Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:06.806Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.016Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.118Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.329Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.533Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.735Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:07.943Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:08.150Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:08.351Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:08.553Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:08.755Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:08.956Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:09.158Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:09.360Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:09.562Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:09.764Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:09.965Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:10.167Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:10.369Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:10.571Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:10.772Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:10.974Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:11.176Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:11.378Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:11.479Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:11.681Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:11.883Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:12.085Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:12.287Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:12.489Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:12.690Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:12.892Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:13.094Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:13.296Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:13.497Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:13.698Z,E,2500,FeNOMeasurement
