component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:26.095Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:26.296Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:26.498Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:26.699Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:26.900Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:27.102Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:27.304Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:27.506Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:27.707Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:27.909Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:28.110Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:28.313Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:28.515Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:28.718Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:28.931Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:29.134Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:29.338Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:29.540Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:29.742Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:29.943Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:30.150Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:30.352Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:30.553Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:30.755Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:30.961Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:31.163Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:31.364Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:31.565Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:31.767Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:31.968Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:32.170Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:32.372Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:32.573Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:32.775Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:32.976Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:33.178Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:33.379Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:33.581Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:33.782Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:33.984Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:34.187Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:34.388Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:34.589Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:34.790Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:34.992Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:35.194Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:35.395Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:35.596Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:35.798Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:35.999Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:36.201Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:36.403Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:36.604Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:36.806Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:37.007Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:37.209Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:37.410Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:37.612Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:37.814Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:38.015Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:38.217Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:38.419Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:38.621Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:38.822Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:39.024Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:39.226Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:39.428Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:39.630Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:39.832Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:40.033Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:40.234Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:40.437Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:40.639Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:40.840Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:41.041Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:41.243Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:41.445Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:41.647Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:41.849Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:42.051Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:42.253Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:42.454Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:42.656Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:42.858Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:43.060Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:43.261Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:43.463Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:43.664Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:43.866Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:44.068Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:44.270Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:44.473Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:44.675Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:44.895Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:45.106Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:45.308Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:45.510Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:45.711Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:45.913Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:46.114Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:46.316Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:46.517Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:46.719Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:46.920Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:47.122Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:47.323Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:47.524Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:47.726Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:47.927Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:48.129Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:48.331Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:48.532Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:48.734Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:48.935Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:49.137Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:49.338Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:49.540Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:49.741Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:49.943Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:50.144Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:50.346Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:50.547Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:50.749Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:50.951Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:51.152Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:51.354Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:51.556Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:51.757Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:51.959Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:52.161Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:52.362Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:52.564Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:52.766Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:52.967Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:53.168Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:53.370Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:53.571Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:53.773Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:53.975Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:54.177Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:54.378Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:54.580Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:54.782Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:54.984Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:55.186Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:55.387Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:55.589Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:55.791Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:55.993Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:56.195Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:56.396Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:56.598Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:56.800Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:57.001Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:57.203Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:57.406Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:57.607Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:57.808Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:58.010Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:58.212Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:58.414Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:58.615Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:58.817Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:59.019Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:59.221Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:59.423Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:59.627Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:12:59.829Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:00.030Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:00.232Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:00.434Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:00.636Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:00.843Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.045Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.247Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.464Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.667Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.868Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:01.969Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:02.170Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:02.372Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:02.573Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:02.774Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:02.976Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:03.177Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:03.379Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:03.581Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:03.782Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:03.984Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:04.185Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:04.386Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:04.588Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:04.790Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:04.991Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:05.192Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:05.394Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:05.595Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:05.797Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:05.999Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:06.200Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:06.302Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:06.503Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:06.705Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:06.907Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:07.108Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:07.310Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:07.511Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:07.713Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:07.915Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:13:08.116Z,E,3400,FeNOMeasurement
