component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:21.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:22.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:23.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:24.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:25.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:26.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:27.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:28.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:29.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:30.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:31.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:32.994Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:33.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:34.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:36.000Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:36.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:37.983Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:38.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:39.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:40.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:41.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:42.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:43.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:44.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:45.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:46.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:47.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:48.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:49.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:50.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:51.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:52.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:53.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:54.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:55.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:56.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:57.972Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:58.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:59.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:00.981Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:01.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:02.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:03.977Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:04.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:05.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:06.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:07.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:08.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:09.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:10.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:11.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:12.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:13.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:14.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:15.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:16.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:17.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:18.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:19.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:20.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:21.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:22.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:23.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:24.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:25.972Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:26.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:27.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:28.975Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:29.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:30.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:31.982Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:32.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:33.965Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:34.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:35.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:36.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:37.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:38.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:39.966Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:40.597Z,E,False,End
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:05:41.599Z,E,False,End
