component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:46.406Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:46.617Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:46.818Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:47.020Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:47.230Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:47.432Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:47.634Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:47.835Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:48.036Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:48.238Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:48.440Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:48.641Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:48.842Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:49.044Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:49.245Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:49.447Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:49.649Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:49.850Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:50.052Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:50.254Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:50.455Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:50.657Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:50.858Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:51.060Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:51.261Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:51.463Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:51.664Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:51.866Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:52.067Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:52.269Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:52.470Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:52.672Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:52.873Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.075Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.276Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.378Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.579Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.781Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:53.982Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:54.184Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:54.386Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:54.588Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:54.790Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:54.992Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:55.194Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:55.395Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:55.597Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:55.798Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:56.001Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:56.203Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:56.404Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:56.606Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:56.807Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:57.009Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:57.211Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:57.412Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:57.614Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:57.815Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:58.018Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:58.219Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:58.421Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:58.623Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:58.825Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:59.026Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:59.228Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:59.430Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:59.632Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:03:59.834Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:00.036Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:00.238Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:00.441Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:00.646Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:00.848Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:01.051Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:01.257Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:01.459Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:01.662Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:01.865Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:02.067Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:02.280Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:02.483Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:02.684Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:02.886Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:03.087Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:03.289Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:03.490Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:03.692Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:03.893Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:04.095Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:04.296Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:04.498Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:04.699Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:04.900Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:05.102Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:05.304Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:05.505Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:05.707Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:05.908Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:06.009Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:06.210Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:06.412Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:06.614Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:06.816Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:07.017Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:07.218Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:07.420Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:07.621Z,E,3400,FeNOMeasurement
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:04:07.823Z,E,3400,FeNOMeasurement
