component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:28.283Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:28.485Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:28.686Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:28.888Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.090Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.291Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.493Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.694Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.896Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.098Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.299Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.501Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.703Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.904Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.106Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.308Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.512Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.714Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.915Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.123Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.325Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.526Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.728Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.935Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.137Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.341Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.543Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.745Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.947Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.149Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.351Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.553Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.757Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.959Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.161Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.362Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.564Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.766Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.967Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.169Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.370Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.572Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.774Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.975Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.176Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.378Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.579Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.781Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.982Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.184Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.385Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.587Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.788Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.990Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.191Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.393Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.594Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.796Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.997Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:40.199Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:40.400Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:40.602Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:40.804Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.006Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.207Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.409Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.611Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.812Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.014Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.215Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.416Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.618Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.820Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.022Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.224Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.425Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.627Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.829Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.030Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.232Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.434Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.636Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.838Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.040Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.241Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.443Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.645Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.846Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.048Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.249Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.451Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.653Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.854Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.056Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.258Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.460Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.662Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.863Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.064Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.266Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.467Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.669Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.872Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.074Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.279Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.482Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.684Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.888Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.093Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.295Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.497Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.700Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.902Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.114Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.315Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.517Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.719Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.920Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.122Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.323Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.524Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.726Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.927Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.129Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.330Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.532Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.733Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.935Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.136Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.338Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.539Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.741Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.942Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.143Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.345Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.546Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.748Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.949Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.151Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.352Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.554Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.755Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.957Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.158Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.360Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.561Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.763Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.964Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.066Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.267Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.469Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.671Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.872Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:59.073Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:59.275Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:59.476Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:59.678Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:59.880Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.081Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.283Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.484Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.686Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.888Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.090Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.293Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.495Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.697Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.898Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.100Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.301Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.503Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.705Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.906Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.108Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.310Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.512Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.714Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.915Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.117Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.318Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.520Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.721Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.923Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.124Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.326Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.537Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.739Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.941Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.148Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.349Z,E,3400,BreathSampleCollection
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.458Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.667Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.869Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.072Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.274Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.475Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.676Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.878Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:08.080Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:08.281Z,E,3400,FeNOWindow
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:08.483Z,E,3400,FeNOWindow
