component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,3800.0,3798.21,22340093.0,12.0,11.99,22040109.0,1388.0,1387.61,22450138.0,1600.0,1598.8,24020116.0,0.0,673841.79,57.5,24.42,1015.39
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3800.93,22340093.0,12.0,11.98,22040109.0,1388.0,1387.82,22450138.0,1600.0,1599.39,24020116.0,0.0,674082.46,57.62,24.42,1015.4
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.81,22340093.0,12.0,11.97,22040109.0,1388.0,1388.04,22450138.0,1600.0,1599.39,24020116.0,0.0,671798.4,57.73,24.41,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:29.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.34,21470060.0,3800.0,3802.66,22340093.0,12.0,11.98,22040109.0,1388.0,1388.24,22450138.0,1600.0,1599.97,24020116.0,0.0,677219.3,57.84,24.41,1015.37
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:30.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.62,21470060.0,3800.0,3801.38,22340093.0,12.0,12.01,22040109.0,1388.0,1388.16,22450138.0,1600.0,1600.0,24020116.0,0.0,675581.98,57.93,24.41,1015.37
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:31.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.27,21470060.0,3800.0,3800.23,22340093.0,12.0,11.99,22040109.0,1388.0,1387.73,22450138.0,1600.0,1599.7,24020116.0,0.0,677089.72,58.01,24.4,1015.36
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:32.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.47,21470060.0,3800.0,3799.24,22340093.0,12.0,11.99,22040109.0,1388.0,1387.25,22450138.0,1600.0,1599.24,24020116.0,0.0,677475.47,58.09,24.4,1015.36
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:33.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.34,21470060.0,3800.0,3799.82,22340093.0,12.0,12.02,22040109.0,1388.0,1387.52,22450138.0,1600.0,1599.73,24020116.0,0.0,676579.81,58.16,24.4,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:34.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.6,21470060.0,3800.0,3803.44,22340093.0,12.0,12.0,22040109.0,1388.0,1387.94,22450138.0,1600.0,1599.0,24020116.0,0.0,677040.0,58.22,24.41,1015.39
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:35.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.75,21470060.0,3800.0,3802.68,22340093.0,12.0,11.99,22040109.0,1388.0,1387.79,22450138.0,1600.0,1599.37,24020116.0,0.0,671914.33,58.28,24.4,1015.39
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:36.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.54,21470060.0,3800.0,3801.02,22340093.0,12.0,11.98,22040109.0,1388.0,1387.37,22450138.0,1600.0,1599.39,24020116.0,0.0,674792.04,58.34,24.4,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:37.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.73,21470060.0,3800.0,3798.59,22340093.0,12.0,12.01,22040109.0,1388.0,1387.83,22450138.0,1600.0,1600.0,24020116.0,0.0,671309.28,58.39,24.4,1015.37
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:38.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.96,21470060.0,3800.0,3799.22,22340093.0,12.0,11.97,22040109.0,1388.0,1386.69,22450138.0,1600.0,1600.07,24020116.0,0.0,671253.61,58.43,24.4,1015.36
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:39.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.29,21470060.0,3800.0,3798.88,22340093.0,12.0,11.96,22040109.0,1388.0,1387.24,22450138.0,1600.0,1599.6,24020116.0,0.0,673534.55,58.48,24.4,1015.37
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:40.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.84,21470060.0,3800.0,3797.5,22340093.0,12.0,11.97,22040109.0,1388.0,1388.08,22450138.0,1600.0,1600.35,24020116.0,0.0,675309.43,58.52,24.4,1015.39
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:41.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.61,21470060.0,3800.0,3800.08,22340093.0,12.0,11.99,22040109.0,1388.0,1387.63,22450138.0,1600.0,1599.6,24020116.0,0.0,675074.92,58.56,24.4,1015.39
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:42.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.62,21470060.0,3800.0,3802.66,22340093.0,12.0,11.99,22040109.0,1388.0,1388.7,22450138.0,1600.0,1600.37,24020116.0,0.0,673457.66,58.6,24.39,1015.36
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:43.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.89,21470060.0,3800.0,3805.23,22340093.0,12.0,11.99,22040109.0,1388.0,1387.97,22450138.0,1600.0,1600.06,24020116.0,0.0,672234.42,58.62,24.39,1015.34
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:44.841,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.69,21470060.0,3800.0,3806.24,22340093.0,12.0,11.98,22040109.0,1388.0,1387.49,22450138.0,1600.0,1600.9,24020116.0,0.0,669370.73,58.65,24.39,1015.36
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:45.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.36,21470060.0,3800.0,3802.24,22340093.0,12.0,11.99,22040109.0,1388.0,1387.79,22450138.0,1600.0,1600.57,24020116.0,0.0,672622.86,58.67,24.39,1015.36
