component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:25.731,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.56,21470060.0,3800.0,3797.01,22340093.0,12.0,11.97,22040109.0,1388.0,1387.06,22450138.0,1600.0,1600.1,24020116.0,0.0,675608.02,57.35,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:25.932,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.64,21470060.0,3800.0,3797.23,22340093.0,12.0,11.97,22040109.0,1388.0,1387.19,22450138.0,1600.0,1599.61,24020116.0,0.0,675143.81,57.38,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.134,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.72,21470060.0,3800.0,3797.45,22340093.0,12.0,11.98,22040109.0,1388.0,1387.32,22450138.0,1600.0,1599.11,24020116.0,0.0,674677.29,57.41,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.337,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.8,21470060.0,3800.0,3797.67,22340093.0,12.0,11.99,22040109.0,1388.0,1387.45,22450138.0,1600.0,1598.61,24020116.0,0.0,674208.45,57.44,24.42,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.538,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.88,21470060.0,3800.0,3797.89,22340093.0,12.0,11.99,22040109.0,1388.0,1387.54,22450138.0,1600.0,1598.42,24020116.0,0.0,673744.24,57.47,24.42,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.739,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.96,21470060.0,3800.0,3798.11,22340093.0,12.0,11.99,22040109.0,1388.0,1387.59,22450138.0,1600.0,1598.68,24020116.0,0.0,673784.85,57.49,24.42,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:26.942,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.04,21470060.0,3800.0,3798.33,22340093.0,12.0,11.99,22040109.0,1388.0,1387.64,22450138.0,1600.0,1598.94,24020116.0,0.0,673901.61,57.52,24.42,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.143,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.12,21470060.0,3800.0,3798.54,22340093.0,12.0,11.98,22040109.0,1388.0,1387.68,22450138.0,1600.0,1599.19,24020116.0,0.0,674017.23,57.54,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.345,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.2,21470060.0,3800.0,3798.76,22340093.0,12.0,11.98,22040109.0,1388.0,1387.73,22450138.0,1600.0,1599.45,24020116.0,0.0,674133.42,57.56,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.547,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3799.38,22340093.0,12.0,11.98,22040109.0,1388.0,1387.77,22450138.0,1600.0,1599.55,24020116.0,0.0,674249.61,57.59,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.748,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3800.45,22340093.0,12.0,11.98,22040109.0,1388.0,1387.81,22450138.0,1600.0,1599.44,24020116.0,0.0,674288.02,57.61,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:27.951,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3801.53,22340093.0,12.0,11.98,22040109.0,1388.0,1387.84,22450138.0,1600.0,1599.33,24020116.0,0.0,673824.36,57.64,24.42,1015.4
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.153,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3802.6,22340093.0,12.0,11.98,22040109.0,1388.0,1387.87,22450138.0,1600.0,1599.22,24020116.0,0.0,673362.98,57.66,24.42,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.355,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.68,22340093.0,12.0,11.98,22040109.0,1388.0,1387.9,22450138.0,1600.0,1599.11,24020116.0,0.0,672901.6,57.68,24.41,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.564,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3804.12,22340093.0,12.0,11.97,22040109.0,1388.0,1387.95,22450138.0,1600.0,1599.13,24020116.0,0.0,672424.23,57.7,24.41,1015.39
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.770,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.88,22340093.0,12.0,11.97,22040109.0,1388.0,1388.02,22450138.0,1600.0,1599.32,24020116.0,0.0,671953.72,57.73,24.41,1015.38
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:28.971,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.65,22340093.0,12.0,11.97,22040109.0,1388.0,1388.08,22450138.0,1600.0,1599.51,24020116.0,0.0,672204.61,57.75,24.41,1015.38
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:29.178,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.42,22340093.0,12.0,11.97,22040109.0,1388.0,1388.15,22450138.0,1600.0,1599.71,24020116.0,0.0,673401.89,57.77,24.41,1015.38
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:29.383,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,3800.0,3803.18,22340093.0,12.0,11.97,22040109.0,1388.0,1388.21,22450138.0,1600.0,1599.91,24020116.0,0.0,674587.6,57.79,24.41,1015.38
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:29.585,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.27,21470060.0,3800.0,3802.95,22340093.0,12.0,11.97,22040109.0,1388.0,1388.24,22450138.0,1600.0,1599.99,24020116.0,0.0,675755.96,57.81,24.41,1015.37
