component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:15.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:16.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:17.574Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:18.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:19.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:20.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:21.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:22.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:23.573Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:24.582Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:24.931Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:25.931Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:26.931Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:27.930Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:28.930Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:29.930Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:30.930Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:31.930Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:32.931Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:33.253Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:34.252Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:35.252Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:36.252Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:37.252Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:37.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:38.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:39.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:40.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:41.742Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:42.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:43.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:44.742Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:45.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:46.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:47.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:48.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:49.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:50.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:51.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:52.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:53.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:54.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:55.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:56.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:57.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:58.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:45:59.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:00.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:01.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:02.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:03.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:04.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:05.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:06.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:07.734Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:08.735Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:09.701Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:10.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:11.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:12.699Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:13.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:14.699Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:15.699Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:16.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:17.699Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:18.701Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:19.701Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:20.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:21.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:22.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:23.705Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:24.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:25.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:26.708Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:27.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:28.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:29.706Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:30.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:31.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:32.713Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:33.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:34.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:35.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:36.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:37.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:38.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:39.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:40.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:41.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:42.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:43.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:44.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:45.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:46.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:47.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:48.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:49.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:50.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:51.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:52.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:53.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:54.701Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:55.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:56.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:57.712Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:58.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:46:59.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:00.704Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:01.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:02.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:03.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:04.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:05.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:06.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:07.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:08.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:09.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:10.700Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:11.210Z,E,False,End
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:47:12.209Z,E,False,End
