component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:02.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.34,1370.0,1370.71,21470046.0,-0.0,300.0,302.79,000000000DFEC3B8,30.0,29.97,22160332.0,1600.0,1601.0,22450161.0,3700.0,3699.01,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:03.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.29,1370.0,1370.05,21470046.0,-0.0,300.0,303.8,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1600.17,22450161.0,3700.0,3700.61,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:04.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.29,1370.0,1369.9,21470046.0,-0.0,300.0,303.96,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.11,22450161.0,3700.0,3702.48,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:05.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.3,1370.0,1369.73,21470046.0,-0.0,300.0,302.93,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1600.73,22450161.0,3700.0,3700.06,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:06.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.26,1370.0,1369.26,21470046.0,-0.0,300.0,301.9,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.59,22450161.0,3700.0,3699.18,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:07.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.22,1370.0,1369.24,21470046.0,0.0,300.0,302.22,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1600.42,22450161.0,3700.0,3699.19,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:08.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.29,1370.0,1370.22,21470046.0,-0.0,300.0,304.01,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1600.04,22450161.0,3700.0,3698.36,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:09.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.23,1370.0,1370.23,21470046.0,-0.0,300.0,302.45,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1600.26,22450161.0,3700.0,3699.88,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:10.856,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.22,1370.0,1370.29,21470046.0,-0.0,300.0,299.1,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.34,22450161.0,3700.0,3698.99,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:11.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.24,1370.0,1370.58,21470046.0,-0.0,300.0,299.29,000000000DFEC3B8,30.0,29.97,22160332.0,1600.0,1599.95,22450161.0,3700.0,3698.27,000000000DFEC3B1
