component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:07.819,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.2,300.0,300.82,000000000DFEC3B8,3700.0,3695.75,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.93,22450161.0,1340.0,1339.84,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:08.025,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.21,300.0,300.64,000000000DFEC3B8,3700.0,3696.25,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.96,22450161.0,1340.0,1339.85,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:08.229,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.21,300.0,299.79,000000000DFEC3B8,3700.0,3697.16,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1600.14,22450161.0,1340.0,1339.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:08.432,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.22,300.0,298.95,000000000DFEC3B8,3700.0,3698.06,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1600.32,22450161.0,1340.0,1339.88,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:08.642,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.22,300.0,298.07,000000000DFEC3B8,3700.0,3699.0,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1600.5,22450161.0,1340.0,1339.9,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:08.844,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.23,300.0,297.23,000000000DFEC3B8,3700.0,3699.9,000000000DFEC3B1,60.0,60.0,22160332.0,0.0,1600.0,1600.68,22450161.0,1340.0,1339.92,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:09.046,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.22,300.0,297.29,000000000DFEC3B8,3700.0,3699.63,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1600.42,22450161.0,1340.0,1339.93,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:09.455,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.21,300.0,297.83,000000000DFEC3B8,3700.0,3698.4,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1599.6,22450161.0,1340.0,1339.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:09.658,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.2,300.0,298.1,000000000DFEC3B8,3700.0,3697.79,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1599.2,22450161.0,1340.0,1339.98,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:09.860,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.19,300.0,298.36,000000000DFEC3B8,3700.0,3697.18,000000000DFEC3B1,60.0,60.02,22160332.0,0.0,1600.0,1598.8,22450161.0,1340.0,1340.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:10.062,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.19,300.0,298.63,000000000DFEC3B8,3700.0,3697.99,000000000DFEC3B1,60.0,60.0,22160332.0,0.0,1600.0,1598.86,22450161.0,1340.0,1340.01,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:10.265,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.19,300.0,298.9,000000000DFEC3B8,3700.0,3699.13,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1340.03,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:10.466,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,299.16,000000000DFEC3B8,3700.0,3700.26,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1599.21,22450161.0,1340.0,1340.05,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:10.667,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,299.43,000000000DFEC3B8,3700.0,3701.39,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1599.39,22450161.0,1340.0,1340.06,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:10.870,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.18,300.0,299.7,000000000DFEC3B8,3700.0,3702.53,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1599.57,22450161.0,1340.0,1340.08,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.071,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.18,300.0,299.96,000000000DFEC3B8,3700.0,3702.0,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.65,22450161.0,1340.0,1340.09,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.272,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.18,300.0,300.23,000000000DFEC3B8,3700.0,3701.1,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.71,22450161.0,1340.0,1340.11,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.474,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,300.5,000000000DFEC3B8,3700.0,3700.21,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.78,22450161.0,1340.0,1340.13,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.675,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,300.76,000000000DFEC3B8,3700.0,3699.31,000000000DFEC3B1,60.0,59.94,22160332.0,0.0,1600.0,1599.84,22450161.0,1340.0,1340.14,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.876,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,301.03,000000000DFEC3B8,3700.0,3698.42,000000000DFEC3B1,60.0,59.94,22160332.0,0.0,1600.0,1599.91,22450161.0,1340.0,1340.16,21470046.0
