component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:54.705,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.46,0.0,0.99,22450161.0,0.0,0.09,22160332.0,3700.0,3699.14,000000000DFEC3B1,300.0,295.33,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:54.918,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.46,0.0,1.0,22450161.0,0.0,0.08,22160332.0,3700.0,3699.68,000000000DFEC3B1,300.0,294.82,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:55.122,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.46,0.0,1.02,22450161.0,0.0,0.07,22160332.0,3700.0,3700.2,000000000DFEC3B1,300.0,294.32,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:55.323,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.45,0.0,1.03,22450161.0,0.0,0.06,22160332.0,3700.0,3700.7,000000000DFEC3B1,300.0,293.84,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:55.525,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.45,0.0,0.97,22450161.0,0.0,0.06,22160332.0,3700.0,3701.2,000000000DFEC3B1,300.0,293.74,000000000DFEC3B8,0.0,0.57,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:55.726,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.45,0.0,0.85,22450161.0,0.0,0.05,22160332.0,3700.0,3701.68,000000000DFEC3B1,300.0,293.87,000000000DFEC3B8,0.0,0.59,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:55.928,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.45,0.0,0.74,22450161.0,0.0,0.04,22160332.0,3700.0,3702.17,000000000DFEC3B1,300.0,294.01,000000000DFEC3B8,0.0,0.6,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:56.130,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.45,0.0,0.63,22450161.0,0.0,0.04,22160332.0,3700.0,3702.66,000000000DFEC3B1,300.0,294.15,000000000DFEC3B8,0.0,0.62,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:56.332,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.46,0.0,0.52,22450161.0,0.0,0.03,22160332.0,3700.0,3703.15,000000000DFEC3B1,300.0,294.29,000000000DFEC3B8,0.0,0.63,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:56.535,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.46,0.0,0.47,22450161.0,0.0,0.03,22160332.0,3700.0,3702.84,000000000DFEC3B1,300.0,294.94,000000000DFEC3B8,0.0,0.65,21470046.0,-0.0
