component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:23.698,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.2,3700.0,3697.94,000000000DFEC3B1,1250.0,1248.7,21470046.0,150.0,149.87,22160332.0,1600.0,1598.8,22450161.0,0.0,300.0,300.49,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:23.900,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.21,3700.0,3697.79,000000000DFEC3B1,1250.0,1248.69,21470046.0,150.0,149.89,22160332.0,1600.0,1599.18,22450161.0,0.0,300.0,300.49,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:24.104,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.21,3700.0,3697.63,000000000DFEC3B1,1250.0,1248.68,21470046.0,150.0,149.9,22160332.0,1600.0,1599.57,22450161.0,0.0,300.0,300.49,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:24.306,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.2,3700.0,3697.71,000000000DFEC3B1,1250.0,1248.68,21470046.0,150.0,149.91,22160332.0,1600.0,1599.75,22450161.0,0.0,300.0,299.98,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:24.508,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.2,3700.0,3697.99,000000000DFEC3B1,1250.0,1248.67,21470046.0,150.0,149.91,22160332.0,1600.0,1599.74,22450161.0,0.0,300.0,299.02,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:24.711,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.19,3700.0,3698.26,000000000DFEC3B1,1250.0,1248.66,21470046.0,150.0,149.9,22160332.0,1600.0,1599.72,22450161.0,0.0,300.0,298.06,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:24.914,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.19,3700.0,3698.54,000000000DFEC3B1,1250.0,1248.65,21470046.0,150.0,149.9,22160332.0,1600.0,1599.7,22450161.0,-0.0,300.0,297.1,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:25.116,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.19,3700.0,3698.81,000000000DFEC3B1,1250.0,1248.64,21470046.0,150.0,149.89,22160332.0,1600.0,1599.69,22450161.0,-0.0,300.0,296.14,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:25.320,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.19,3700.0,3698.8,000000000DFEC3B1,1250.0,1248.81,21470046.0,150.0,149.89,22160332.0,1600.0,1599.65,22450161.0,-0.0,300.0,295.83,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:40:25.522,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '98d268b6-4bcd-4ccb-a071-adb703ddfe83', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344421268, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:40:21.498Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.2,3700.0,3698.58,000000000DFEC3B1,1250.0,1249.11,21470046.0,150.0,149.88,22160332.0,1600.0,1599.61,22450161.0,-0.0,300.0,296.05,000000000DFEC3B8
