component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.462,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.68,21470046.0,300.0,307.55,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3700.59,000000000DFEC3B1,-0.0,22.94,15.99,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.664,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.11,21470046.0,300.0,307.02,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3701.3,000000000DFEC3B1,-0.0,22.93,16.0,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.866,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.55,21470046.0,300.0,306.48,000000000DFEC3B8,30.0,29.94,22160332.0,3700.0,3702.0,000000000DFEC3B1,-0.0,22.92,16.0,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.068,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.98,21470046.0,300.0,305.94,000000000DFEC3B8,30.0,29.95,22160332.0,3700.0,3702.7,000000000DFEC3B1,-0.0,22.92,16.0,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.278,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.01,21470046.0,300.0,305.38,000000000DFEC3B8,30.0,29.95,22160332.0,3700.0,3702.61,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.59,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.480,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.77,21470046.0,300.0,304.84,000000000DFEC3B8,30.0,29.96,22160332.0,3700.0,3701.88,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.63,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.685,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.53,21470046.0,300.0,304.3,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3701.15,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.67,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.888,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.29,21470046.0,300.0,303.76,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3700.42,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.72,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:25.089,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.05,21470046.0,300.0,303.22,000000000DFEC3B8,30.0,29.98,22160332.0,3700.0,3699.7,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.76,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:25.292,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.93,21470046.0,300.0,302.93,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3699.37,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.81,22450161.0
